N,P,K,temperature,humidity,ph,rainfall,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency
21,26,27,27.00315545,47.67525434,5.699586972,95.85118326,27.38565575983308,1,11.513797253414538,3.0529033328737354,406.7256020888372,7.934945897236288,1,15.44637788402324,74.15333531683783,80.259544837464,2,2.215462143919156,1,35.52674600925372,1.8133938466114368
29,35,28,28.3471611,53.53903102,6.967417766,90.40260445,28.796271812581608,0,7.423851103442288,0.2726495185397803,407.6803607004108,3.2594768340407105,4,8.76695637635554,18.685893804904897,88.94216406000888,0,47.34881905795667,0,90.42296835182545,1.9875899454332568
60,44,23,24.7947077,70.04556743,5.722579819,76.72860067,17.626428704420114,1,10.166162207907812,6.967887724695856,366.41285411311605,8.579635315418768,4,7.04495444822971,0.5614210194318514,132.20877116174552,2,30.613258217909824,2,10.72321818421571,3.4127390044597345
80,77,49,26.05433004,79.39654531,5.519088423,113.2297373,29.777288344130767,2,7.790229825246227,18.39579482003864,388.424864898947,7.241953737271924,6,5.813607725040022,71.36484852226477,97.705825018495,0,2.403105847491488,0,77.2293203446676,3.0408959428707867
60,55,44,23.00445915,82.3207629,7.840207144,263.9642476,29.363912891054824,1,9.875230096038331,9.05134891346406,357.4179627074981,1.4749737247687815,1,12.654394579097698,1.034478009144435,191.976077281112,0,30.43173647520732,1,18.192167864978813,3.035541019903109
24,45,19,26.85851927,48.8246387,5.952384957,34.7426459,17.931702557056486,2,7.949974595168191,14.739774601959729,440.9807227665831,3.071545153915232,5,6.817708312442658,32.07310474632433,101.59075383220367,2,41.0319500554062,2,75.55631868520798,1.147114139708056
10,141,201,22.12659387,90.97818277,6.386021424,104.5412275,10.700504071186604,1,9.046328778507364,0.0765697011262722,355.2755985363056,6.739199806520464,2,11.438704757773696,28.98540593596904,163.8462939504583,0,29.191018446770663,1,84.98440849087187,1.5516334476106683
7,79,23,19.6365349,19.68751084,5.821649914,96.65888933,16.475552973043193,1,11.603880994249158,10.582564556514315,387.9772769234488,5.378594805130065,4,10.914143727925149,16.97532337852016,137.4364929841551,2,14.19923380612394,0,8.720474941506895,1.2348328463976554
21,63,17,25.08966129,68.17543102,6.559681838,41.45486619,24.35983833596474,0,11.676934803634056,19.07973181633846,371.3762776565604,3.187829296101506,4,17.730521057733213,24.76429292631056,100.63237033264744,2,43.07950506433505,0,28.008464560688928,1.637794069390457
29,75,75,19.62416326,18.71483156,7.064790365,88.4585692,15.897071974750856,2,10.692051704546593,2.5148352147937936,444.8943044003912,2.1716721951593843,4,13.800550372816897,1.381714488530561,98.16274814973391,2,32.50785587732725,0,79.35040092523936,1.536636292259733
27,69,22,17.91652287,24.90814655,5.932323085,69.14681022,29.2824667028517,2,6.854594622738157,13.506307890508804,427.0074417677744,4.759096931684615,6,6.340360695231755,7.128296960017211,189.1480747453213,0,36.5113734662266,0,66.49305536786451,1.8514384214421185
139,35,15,25.248679,83.4630147,5.898293044,86.55517751,14.897121614712535,1,9.42837343370543,10.954925170606888,367.2667563248214,7.11717116720989,1,14.916183771511976,74.26872923606575,143.28337589266903,1,27.212137008629693,2,22.695007718847528,2.744706079544496
39,60,15,35.09357419,30.98685456,5.004074624,116.9106908,22.27373568600596,2,5.166187890567446,9.00335836068982,430.1271861166221,2.1967021658099943,4,15.861791557723802,23.66893910420017,133.03865745152572,0,39.64311406859103,1,33.71741488288642,2.24516546428673
34,71,79,17.927806,15.85622899,7.728998197,74.63872762,26.478581969419828,1,8.966390791268909,5.328551803833593,392.708684942077,6.682422762463133,5,9.211589209886675,47.37313922383727,116.55764357221682,2,23.826744858387872,2,29.534592474233257,4.895861790931178
35,66,81,19.37101121,15.77458129,6.138243973,85.24819851,18.080024986404176,2,11.88527562971152,3.2854104016273955,432.5100928196487,7.338427891294119,5,9.945728890602242,23.07550038345002,194.7114229527087,2,36.803754601197554,2,98.951339317668,2.656517606693801
87,25,46,27.42711692,90.02696201,6.379690748,21.7508774,25.78724448994312,1,6.710552695898029,8.476623589121491,434.8141506269436,9.393052040448444,4,18.789105754895573,76.50625388614232,181.3398894759908,1,7.18321087338884,1,66.79306603291107,1.2952186114941142
35,135,199,21.77466746,80.54942557,6.400719746,69.39630398,22.03301080540591,0,9.037526174777032,9.811619154845095,431.3343482040615,8.259090493343354,3,18.81337847467121,6.26872119566837,173.6484312572954,0,17.21935439478923,1,93.2405561435586,2.0898611572916845
37,62,22,24.02037872,61.62313345,7.397546271,49.78102578,16.884037140910706,1,11.900976572377242,10.542452075709932,366.9985005732283,9.56837597585988,4,9.631474456386652,5.023994159038569,180.65125468786547,2,16.17752875029704,0,52.78029645572961,2.796238204118609
17,136,196,23.87192332,90.49939035,5.882155988,103.0548094,29.997859652841264,2,11.250418266666054,18.48990170201364,409.7400810314742,6.997207550868217,3,19.40868417786845,40.32031112507306,64.11279989095868,1,41.3201405600203,1,89.49180692821872,4.809378924907595
31,51,25,27.53592929,85.5701901,7.196774236,53.01899249,22.266488664004527,0,5.250812780274657,12.170761842794985,358.55102376603145,1.1365635331451938,3,16.834600896161973,87.34646676279631,103.1965213955612,0,9.310323033646007,2,38.54262535099685,2.2009101934158286
40,62,19,27.32198928,34.13737127,4.697750704,96.51524028,23.844591844386525,2,11.438588318263864,17.255331676702507,408.9138087464971,8.601798474665546,5,5.932516771174222,56.08911013858695,172.92472883249303,1,21.5153548614977,0,64.89035655476414,3.250517506845388
30,70,79,20.26942271,19.96978871,7.313122235,69.64449182,19.73852998653529,0,10.81564759099324,0.0381072666744453,378.4954209806302,8.556879435010451,2,19.380378214359432,43.66419712766961,82.32626339444275,1,22.19490124653591,1,88.28464864146562,3.166157637840389
134,56,18,23.80834611,83.91902605,6.691268104,70.97358303,22.873426498240647,2,9.065676466358717,11.828669523887532,404.52874884660633,9.339148192728784,2,12.787337726186744,87.26160734748224,199.3239390961693,2,30.50413277816428,2,83.96540776900801,4.439673833448767
43,79,79,19.40751744,18.98030507,7.806747656,80.25064637,26.38601641316534,2,6.450882076451939,1.1549250180758164,442.7906871686305,7.273742513464672,6,17.188720352450822,30.8412734270816,86.06635344157867,1,17.987291880327476,0,85.10389333549568,3.881837874316045
16,80,20,31.24021696,56.67369054,7.339320929,122.0146733,24.374317867416305,2,8.735461617204365,2.83157274343834,411.6613736257922,6.670853814245111,3,10.546189785730617,17.968902100386998,134.62327371890927,0,23.84427908894929,2,69.72657334370606,4.40380454655578
6,125,204,27.92004934,82.93262435,5.733539807,69.92092839,14.387860606427491,1,11.208778285904453,15.674615951677612,388.2835877192812,4.190594180836482,4,13.595601397148558,95.42073627275713,163.4620666185328,0,29.1162936611071,2,67.56984387976344,3.2469504360013137
31,130,198,21.80129837,92.73446667,5.554823557,120.0586671,29.12903895406313,0,5.814658409334124,17.747947582227706,439.7016315341487,5.751031984818836,1,7.891667489934145,90.52946052962176,53.4847086882253,2,40.63252553282783,1,80.28588808577001,1.7485936927943873
28,58,24,19.72702528,18.28173015,5.748190463,143.7630894,24.964031578852484,1,6.647306472633382,3.5852700220927747,391.48191593438673,8.313992460509617,4,15.097344293602976,94.57030281686971,121.03178339074496,2,46.65186634596271,0,91.68471637793031,2.7420847301608986
58,61,15,30.94908189,64.23364112,7.402891666,62.78730907,18.00302441264779,0,8.123899715709292,19.303742988110283,383.79171057066,5.575175369809854,5,15.155013476277489,35.5879515083131,151.60388893327962,1,34.564512034583686,0,89.40534726268645,2.2912961047360763
58,75,25,25.25596239,61.36669662,7.261791753,68.64685069,23.69962341014208,2,11.799487714054544,1.3828388462876484,361.8470084135688,1.7304186406525564,4,16.329316861528618,10.423496231446949,144.72862041740888,2,21.424004593279072,1,64.21834523537355,2.99644040453646
24,70,21,19.14729038,45.3733757,5.517208078,132.7748215,29.57541025793995,2,8.783325774824105,18.31970408849659,439.3641422672258,1.5471113692062564,3,12.970047432419507,4.367640379548998,119.46996553954534,1,8.66123043183331,2,25.20127038312533,1.5711820862484251
86,31,35,27.01207284,60.76645256,6.485761419,191.4508931,10.88876336302598,1,6.803256378557872,16.326659634443054,433.077292196548,6.637538916676462,6,19.34132349839401,82.68538018412187,127.2907759934466,1,8.728063733841596,0,7.90397700911476,1.9358896831346333
28,58,25,27.4818649,62.04814951,6.861640036,37.81123974,17.6698208866501,0,6.889631896279932,3.1065174494573955,421.1294979696148,4.124305131155101,5,6.749504431581244,5.311328221908296,125.24542034036092,1,22.21732733433912,1,95.26081494538391,3.00261012746715
105,60,23,23.53371386,77.21705554,6.207652157,87.54004943,16.03414939021262,0,8.890457606870449,13.083673827561086,374.3683109613544,2.7801573010201777,1,18.601445330672867,53.06598697099145,141.9852223927301,1,44.41560328454103,1,34.93332038418638,4.886453001060524
27,13,6,13.36050601,91.35608208,7.335158382,111.2266885,28.66993925620913,2,6.155411350559199,12.7362352898108,380.0298928870226,4.863111583054195,5,15.891874429660552,43.39644647775189,193.403415197646,1,34.12978830261202,1,8.145829169708897,3.790520777540248
21,9,40,24.51147697,90.64498715,5.956401828,105.6209954,22.52266270001292,1,5.252002524747828,12.8178881100399,362.5960566633466,2.074794672021953,2,16.736078169058114,84.84877789414753,192.859235646241,2,42.62932595995023,0,6.60456410189939,1.502133853096094
1,17,6,10.78689755,91.38411917,6.8198271,117.5293447,19.724745791936545,0,11.478897800573964,2.270295509396665,409.71141988184047,8.60163353359939,4,16.283006596891767,65.46069173007292,92.09545066731168,2,19.51570861844315,1,31.9520323507658,3.633153560981519
13,126,204,23.1094265,92.79630809,6.383180271,108.183792,24.53864273647204,1,8.157212304809194,11.436261038534347,400.708683459206,7.67850428199606,6,6.47076945465918,50.72960415834213,194.95483184509987,0,18.023716966617748,2,87.53474747181676,1.561452521344695
8,60,18,31.21629982,46.01868196,3.808429173,53.1205277,13.46856493102478,0,8.402865778594041,12.981089351329178,362.81672630061126,9.695467732223031,4,9.643269153563654,93.79909141966884,65.69833986214387,0,21.32805040211685,0,81.39506209494223,2.6847596999925734
107,38,29,26.65069302,57.56695719,6.35118177,145.105065,29.82678851172236,2,5.318890246281764,10.135087530393662,375.9990681812312,3.116471461937506,4,15.190427078147517,3.968043961172085,64.4249385943942,1,13.292637681930126,1,49.68992057136191,3.1815580762133138
10,56,18,27.99627907,68.6428593,7.32710972,46.10585191,28.96395382465528,2,11.980394329176535,16.637197652092986,409.5988106177418,7.090399879050168,3,11.02172474329563,33.56750120687965,121.27967822228166,0,23.514765182000385,0,39.090588689564775,1.1143340797659702
60,57,24,18.66116213,61.55327249,6.121294041,75.03247667,23.856300168189968,0,7.266250392248363,3.060514275280659,406.4379210866088,7.947931521547467,2,5.850574917101877,43.67301931020937,153.60052412097752,1,21.19415053899066,2,11.761352922430223,4.855731659520144
99,39,18,19.20129357,68.30578978,6.11275104,87.85092352,16.247215558153485,0,8.592736669086673,19.14323710780399,426.6477759505081,7.53403387068593,4,8.19155341180029,39.94142728060136,80.9585165361021,2,34.24992127187122,2,21.849380643025608,2.6918938402807577
13,17,45,21.25433607,92.65058936,7.159520979,106.2784673,24.4756547018454,2,5.7372457146868925,11.839194211757407,408.2012911348687,3.568954441082209,3,13.761880164848712,54.27662274503401,188.8889778732133,1,17.98378726176476,1,68.0414926115095,2.6553980712940715
107,11,54,28.59052369,91.33617236,6.094016338,29.44008034,29.20458172984761,1,10.26858505833592,1.6513288809944315,367.8733223969777,5.013319659517506,5,15.63498909357326,83.08000964985163,155.89871386775502,2,14.599739460457345,0,51.7412066014898,4.437243695680028
78,37,22,25.34217103,63.31801994,6.330554389,74.52082026,25.52928577439126,1,8.27430762483107,16.000444339875692,449.11370290856553,4.996667305023241,6,13.233219736724235,31.699481285984543,184.61170512474547,0,49.47928111598519,2,33.96147441613348,2.8233235864546296
24,53,17,28.95451232,89.07866095,6.421271178,57.65901369,26.8719858786542,1,6.158158582843827,13.17095575683364,397.9251953960482,3.5790124732432576,6,14.838176766504516,31.804907974028986,158.01638692250532,2,8.730742092257831,2,49.150871986453936,1.8909756012423364
63,37,43,23.41798979,85.08640476,6.661957897,185.7446728,26.24912434899821,2,5.626831309488358,15.877737264026162,386.76453970930186,8.401675895564635,3,8.339141467465225,56.88373015104903,123.14717910109164,1,3.622663818946792,0,35.404079381607104,2.976793938377692
66,44,20,19.0781471,69.02298571,6.740000688,80.72515943,18.41980355150965,1,10.19609968097122,14.580834811815995,395.0214147076055,4.5176373435578885,1,18.44033845699176,40.460341506329065,118.15717889321736,1,20.9461017281176,2,65.24624992163848,3.850412236324358
35,74,22,26.7230014,62.96841833,6.898905799,42.87274897,18.27494295425739,1,11.613911921738689,4.11477578824557,443.2417302282772,9.96243899295224,4,7.503654771329578,97.22310741572548,176.4944206941241,1,37.84536070969103,0,98.0792279815589,2.8737564558815176
27,73,79,19.16288268,15.83500655,7.354973451,82.69766829,26.67850111240156,2,8.181205351753285,19.1471624900506,353.8579363574177,7.07900220686989,4,11.416063437046578,51.2371668641043,160.1714048413134,1,32.62732094034127,1,61.1928752093302,3.2962393628241973
21,38,21,29.75538903,86.45193297,6.637677489,37.54602719,25.53461711457743,0,8.101776362903312,9.213701642397398,368.037007278404,2.328197402775652,2,15.86874165134754,64.9713998489903,167.30579177622758,2,40.99007073280062,1,75.59416996361217,1.413953970959795
8,6,33,28.27804288,93.64761266,6.095261013,171.9457959,22.0821728906488,0,9.291660158272716,18.081538349892533,399.8712486457196,9.835765583622347,4,10.5200704950443,75.72776407443669,176.4055643498201,2,16.377262963583185,1,29.845589972386964,3.1950230148120493
40,22,29,27.55821802,99.98187601,5.735364307,174.6256481,12.210252656801796,1,8.859667956493599,16.745313746476388,371.0067261229897,4.855768308965072,5,15.250148894102129,87.09815402262855,103.38397336666306,2,20.446461403052147,2,89.74674867276813,4.026058803994525
107,36,21,25.29250148,75.66653335,6.205263534,62.64174227,13.75048118487548,1,8.57706875090549,15.363657399398829,352.17829430470425,2.709760218482492,2,8.121680877770583,14.44653865790164,134.6839331670297,2,44.579170554334326,2,11.598617592232552,4.567257950852788
5,59,15,18.87492997,20.18238348,5.97229163,134.1811718,19.895010310467995,1,11.6946613214166,5.1647461795277305,439.320384352148,6.819827787827926,2,6.294081900032555,79.91657299699317,107.1857264023904,1,12.074966430745354,2,41.55648973293344,1.556984740100693
31,78,76,17.57212145,14.99927489,8.519975748,89.31050665,10.139559488060785,1,10.554765223975345,18.26301540589633,363.8349607590321,6.153485072967357,5,10.991956128483594,15.333488382127069,142.25218145025667,2,1.6576727114613332,2,18.863385517796804,1.2909300856064343
18,36,23,24.01825377,53.76623369,7.214078621,35.03404425,29.81979590855853,2,10.387338933188126,4.57958565761611,434.8329500354644,7.2817122156223055,4,15.317472025375803,41.30414879586007,88.772189629152,2,16.015876191914636,2,23.92179139305052,3.5972557182502425
98,27,27,24.71384065,51.29142534,7.238109556,197.6439711,17.69191629213744,1,9.617037122852144,15.00147553346293,396.57144766926046,4.675713369494713,4,13.1879616385799,35.070426874924074,135.37321556442475,0,2.7817769705454576,2,63.36944309925347,4.555295950610086
52,70,16,33.66855394,66.60416867,7.534811833,67.32520551,17.29969334991618,2,6.448743837863282,16.57287258546842,377.2860584857802,1.4736359362421825,4,7.909298531878886,35.74725669250686,71.14582367300697,0,12.31703372260466,0,1.6128539119043217,1.433932147750339
140,38,15,24.1472953,75.88298598,6.021439523,69.91563467,20.14844764267223,0,11.263396494389593,3.5469471265631336,391.7079448119956,3.919075712071068,6,16.75268018528669,41.6501605994882,72.6739770822027,2,12.925644049047852,0,35.69201501899556,4.9827527241577485
75,56,18,19.39851734,62.35750641,5.696205468,60.95197486,15.5097196119876,2,5.693955811265353,11.440690741372029,403.2726882501837,9.441555378948523,4,13.591520198316868,38.8699702273552,181.35636770905035,0,49.07879005776542,0,97.46042299404664,1.3899369084084277
7,45,22,25.50634557,44.8302551,9.926212291,74.32635105,10.926084651987418,2,7.77694540534142,3.099919014053893,420.0316152391806,9.33482433215969,2,5.413359727042585,57.97611468762815,103.5874017357248,2,1.6246786537615687,2,39.94158605880556,1.5166004477830044
24,61,17,22.6371424,65.44544859,6.233269045,38.30411077,18.081055205437472,1,6.304728401782241,3.7354977625526953,393.9346484297704,6.371646142876879,4,5.300027266792263,88.72919194341164,120.0753439618402,1,28.407064801676,1,29.970289700460164,3.671251275863861
1,62,23,15.43546065,18.37477907,5.607808432,139.0302034,22.59439814917546,0,9.322978023907536,18.01900333294743,416.1035055042026,6.815284278482407,3,11.453718416591212,29.42040946904689,56.04815367115822,0,24.202406867462017,1,83.84656799400054,4.65990656822642
89,83,47,28.09577643,77.79586769,5.63127166,109.5408614,22.404137971812943,2,11.162966421969886,14.042622902248658,424.3621921058967,1.928670127110461,4,19.948179060053484,93.89194979994564,155.75930047011695,2,8.741243458732907,0,46.83597984205164,3.4428619953049786
81,16,45,26.90435747,86.25426228,6.727468157,59.75980023,15.30228532605343,2,7.852294674719821,17.637267992371328,425.12714124507215,5.940236384627302,6,19.15748078672584,46.00049178137229,56.53822219553542,1,49.40044224355378,1,41.2537642009134,3.0771040052974485
31,136,197,31.11047251,83.34010951,5.653776058,71.43001582,10.33026980115875,0,8.116303555856828,11.629396371478409,363.5635071504812,2.387687198984419,2,12.25142140852855,14.915508739120796,105.0172432800368,1,31.288994332857545,1,50.20628143766799,4.11328167218692
3,63,16,24.38041875,61.18458224,6.868881708,53.13946695,29.04553646469292,1,7.115118395999351,3.2624980560728734,448.91234136571495,6.209932244437648,3,18.862295897439125,6.994867744293476,95.34627692635584,1,41.64568702145529,0,40.18952085832871,4.6850636108381565
39,73,24,25.65842532,61.18235808,7.22405917,69.28607828,27.24438637881604,1,5.094887532590085,11.072496779059122,381.5943652029813,7.667592901456899,2,18.487593495454583,46.90151239749854,102.29354150771128,2,24.074377811001085,2,68.08082239262372,2.7601284371660624
60,48,39,24.28209415,80.30025587,7.042299069,231.0863347,23.34511451117176,0,10.168697865057386,13.214305576708757,386.14283047459605,8.705518065479506,3,14.312229905712677,13.358098388005168,117.26676065919187,2,43.476465497635566,0,50.39889549176869,1.3745635802528169
4,24,43,22.40423537,88.1508343,7.199504273,109.8695196,12.88791272173219,0,5.655148991198279,6.615044793374394,350.39816964245364,1.4591231395037292,3,5.084484877617874,21.89894982918912,191.56001905721564,0,3.9417950763689538,0,25.48875388861644,4.850005903892116
25,22,25,33.56150184,45.53556603,5.977413803,95.70525913,18.97288164416697,0,5.854913008923347,10.095067141907538,403.5341508162376,7.610028300297993,3,15.04184898341601,26.18640033130206,131.24198060086317,0,16.436602099372234,0,41.92005730187189,2.894041469579685
1,8,26,27.5136304,94.18955816,5.562911913,156.6732553,22.495507240741382,1,6.055778348566757,7.02089151205014,400.5690145514541,1.457593507557051,5,5.190790374351771,9.24078295850056,60.4888514255235,0,29.65083333435704,2,91.55400506408226,2.435053724201106
102,53,21,23.03814028,76.11021529,6.913678684,91.49697481,14.05782656290738,0,10.204616717910426,12.182892805650988,363.6025116457563,1.0508770548252115,5,7.35575005184657,90.99922868809242,197.7090028013876,2,12.846762897858726,2,21.129192235481376,4.240513280784109
23,58,19,24.17093241,58.25204566,5.243634849,59.18953429,29.47173475249072,1,8.928022244467222,15.795774316266826,362.0508627409824,6.121328423947078,6,19.12777495220977,86.21805374639372,117.80240379451624,1,30.84832746837372,1,23.34502627561551,2.719254884659376
17,58,20,28.06642822,85.91625451,6.42937879,39.23831035,20.51109414201811,1,10.142010747452062,14.756608327990406,392.71257604477006,2.9001200135356258,4,15.94759287197125,90.21528272029572,149.31122732827652,2,15.388351975067954,0,35.52413389529308,4.844738223643443
19,72,15,28.83600962,69.76112921,6.890760124,44.08562546,10.33275297624524,2,8.294363761536525,4.027588885127853,404.2713496280691,5.110229548141154,4,19.17832535320336,38.25491869969248,93.99043405695396,1,9.009656450559197,2,80.40516323082772,3.177173161117916
6,139,199,25.67385024,81.6212135,6.29099842,74.10919422,12.951263015127374,2,9.536327630198851,7.643248929356821,372.0350798310628,8.930473392105004,6,16.28513743787471,86.18134725793892,165.86231913387093,2,48.78535470874981,0,31.97429381737848,3.35951045640167
7,77,18,20.5591255,60.54880693,6.655918078,191.0895109,18.77264635408146,0,6.184451405558974,1.6341812203629846,436.4578901391969,9.835521220839937,4,5.575001624572456,20.416296545625023,87.47150540588083,0,0.2636957763911929,1,43.23573745712835,1.7124943520961442
107,72,45,28.14938935,81.54448882,5.790768046,91.40508414,25.708471739896822,2,11.176903458383745,9.2754026616818,423.0544034841603,7.091390424607422,3,15.91580939596522,73.02743129535219,191.4975217682164,0,11.407584172130548,1,27.26525958798564,1.1648958556263516
83,57,19,25.73044432,70.74739256,6.877869005,98.73771338,11.318500163338104,1,11.4356263702707,7.367576322865088,356.09461966300614,2.8785687512696008,6,6.310274384944956,99.38119141134656,155.84674722568252,0,21.19410047753736,0,25.961516341020385,4.1695748950379015
119,72,55,25.99069521,83.33983116,6.220643671,112.0777152,24.81120905960601,1,10.473805003358208,0.1711876707044224,374.5830735355215,7.011804520697462,4,9.829334079120809,79.25996443420644,111.32606950802663,1,9.71499517998351,2,83.81268817415865,1.1991542277074043
82,18,48,29.09588297,94.16748386,6.159050816,26.70581328,23.75173574115237,1,10.660509236615365,19.13995661230026,422.6817066229204,6.2153359496898055,5,12.886109717593603,0.4580682279183179,98.06971732242108,0,7.148058853930428,2,96.18502455176925,1.36524080197993
39,138,203,21.19339319,82.33098331,6.399433771,74.62834921,24.271407784450503,1,5.080092933657373,9.543228115771548,365.73895896160366,9.10404923306351,4,5.726596281939259,17.790862069907163,82.42792699356917,0,31.65539161490829,2,3.043148183397016,2.565814177465535
22,60,18,19.59221047,61.28633405,6.74398035,41.7704893,11.908288521970295,2,11.87892454932975,3.160515995604345,409.5818997164872,1.1813482525994417,3,15.15959043217057,43.510860473123714,113.72324073670846,2,3.796757156112968,1,25.39070925780625,4.56975029805194
99,5,47,24.13078816,84.84494575,6.649086972,51.19470197,25.42831833497957,0,5.864720192248127,4.731745813560176,427.7455354843901,3.3939878174708404,4,16.157157632536098,49.63348971699524,54.50146691508304,2,25.674493898409068,2,55.71600753587609,4.301176939369433
86,79,45,27.81251452,82.69285419,5.80766417,99.20961514,18.85747657066364,2,9.866232992109666,9.282577545118096,429.3400767238816,7.276744767592439,2,14.038757827961106,35.929992422073965,54.34566149308729,1,40.595627058758346,2,33.86236931876241,4.290405313809866
18,125,204,22.35548159,94.47811755,6.046673619,116.7366261,11.015540427381996,1,5.704090026213438,4.044418911456984,366.3274996474634,6.333717521213631,3,6.652535258458606,80.03471242297287,123.05004763265087,1,3.471637003759476,1,27.781142687466897,4.405346700346339
19,21,34,30.01592643,53.19212381,5.074272692,97.72843182,25.940271838540543,1,10.752462916382324,9.653928815730955,367.31616540398335,7.92593638663964,1,12.175154027214557,63.34061175156555,112.38628828487566,2,44.90203171290382,2,36.25938241071667,2.3447709905550567
14,58,17,30.53684308,59.96664731,4.605700542,33.48919022,15.968682046160998,1,9.119783473363457,11.688890105473508,374.6230527773512,3.7148188149785217,6,11.925584636842029,87.58754643150517,50.77746022122046,2,13.028816628360683,0,34.59828724315891,4.172763065451807
105,77,52,29.16226551,76.16151562,5.816622479,100.0075679,11.707138610625297,1,10.162597273699843,6.358750306238625,406.59845745360366,4.384394726502066,1,15.536159990450107,70.29119766505491,51.11617165795382,1,19.017799687761368,0,21.61345939390672,2.7955586937937813
12,20,10,24.45132792,93.10527686,6.528354932,109.4711098,12.90586964418318,2,5.654151819909976,3.711491053259328,395.6033776988041,5.086627646753048,3,12.190252871687049,92.57190893243364,52.065936254978766,0,43.46120027198124,0,7.689656361533458,4.098692267021198
37,18,12,10.2708877,90.19147747,7.401121811,106.6955204,25.887347343767445,0,10.355202962513577,12.39395894059313,377.67148291309263,5.481284597057175,4,10.675260798826514,19.34727528480462,188.5975130541039,1,15.166063743280915,0,77.33427498190974,2.024341632066041
7,141,195,23.8812458,93.45067555,5.514253142,104.9116663,29.610669156605724,2,5.635475174501436,13.549388315241156,400.24912328368384,8.252349438205663,6,19.45496934264777,5.462051716870175,81.90678243999565,0,42.715315197679786,0,77.01631924384664,1.3085385402298986
89,52,42,23.09433785,81.45139295,6.14132902,196.6587013,29.62550698044328,1,6.142220009582688,11.269879598959584,363.0069045499851,8.76577843751461,3,18.79334825953384,10.937526990128177,104.25653441626622,0,3.0383432774663097,0,90.32671959557644,2.3188701659292983
15,36,27,27.78912455,53.96886679,5.643710216,91.01152997,12.000506154949411,0,7.011213930015463,9.382618565801458,371.6628651391069,2.880681776101782,1,15.832406686044983,34.27695444529169,199.7696085130453,1,22.193884303513407,0,23.27049112764985,2.160106767729868
82,40,40,23.83067496,84.81360127,6.271478838,298.5601175,22.691620214136808,0,6.60503715579402,15.55397090533756,437.1088966025384,7.030883615149051,2,7.031841761325804,43.38731405276066,195.8162786796658,0,3.5154381351317934,2,36.92147305256569,4.652537295264811
13,132,203,23.60115364,82.48336987,6.423216506,73.23901752,13.037254641214304,1,7.729509764612611,0.1145656097540737,408.5641414297775,4.74545611181106,6,18.399378098605844,51.44485323129312,110.93762484310342,1,39.36563993875235,1,62.698759877454165,4.817665636372601
57,57,75,17.09104223,18.25142068,7.785039076,87.27444866,28.38369942515904,2,10.277683329522995,14.727418553203044,389.14465669767526,5.528464580441527,5,12.911504026779465,29.07413498105963,171.68021322194417,1,37.3084693850182,1,15.831080804176043,3.0490942624768955
44,56,49,39.23342464,91.25589286,6.519779583,64.4478499,27.566634062193124,0,7.352670480122367,15.114052095897318,391.4204131931389,2.6888545478662484,5,15.643539581496574,11.375796551074458,85.82814174036538,2,48.62571461609988,1,29.31615790192236,2.7249647544869933
61,44,17,26.10018422,71.57476937,6.931756558,102.2662445,20.077735685013888,0,10.289859638018283,12.841988225487285,365.4848925326893,8.453087186021335,1,14.256065491378326,15.849372917478943,60.31843581473337,0,31.10022803850989,1,6.801556749727022,3.009500931401725
95,26,45,29.91690582,94.55695552,6.117530021,28.16057247,26.32108432531481,0,6.069536072630834,18.712239343397343,409.0694064121561,8.268540843181574,1,13.68877246138556,22.41430014337597,185.4679255506686,0,26.151367628277185,0,65.9620129893643,1.7927761955915529
44,64,54,29.80744318,91.38048469,6.74274935,232.7046126,11.758750963342976,1,8.360162510605644,19.00724781436812,439.1502542932764,7.291198665003789,5,7.193765811567969,99.47548862979224,75.79408069846781,2,39.43481819330557,1,56.9683301313197,4.455614137052466
89,47,38,25.52468965,72.24850829,6.002524871,151.8869972,17.767683965423615,1,9.24746776742683,14.680317390318269,420.1000900008126,8.75845417057526,3,7.997518618377588,52.91560582796904,90.71533074830155,1,43.10518429596646,2,69.66298346028168,2.224105952873145
89,60,19,25.19192419,66.6902901,5.913664501,78.06639649,23.96198764939306,2,7.974367761373823,12.406600507956444,375.0466957498826,6.035312524317499,4,13.496860600121634,62.613064678750376,69.1423489369196,2,1.8606160719431108,0,47.86273638760582,3.6201363654359566
2,131,199,22.47420512,91.22759742,6.017370134,124.2179699,22.81780915004636,1,5.198944351061827,19.70794016236848,425.2853736559992,4.543947035689646,5,8.763190064831134,65.20241190578517,115.48482677845352,1,36.893697164761605,1,31.6975330269128,3.500847308552141
20,60,22,29.65052947,42.89833235,6.876572503,186.9226052,28.194653190695508,0,10.291790920882905,15.89356720014788,427.7824063629527,2.03832234107195,3,10.744098444982082,36.073363415089176,87.06233455607287,2,26.990178094741665,0,83.289455549128,3.872240998797074
107,31,31,23.17124551,52.97841162,6.766184468,153.1201644,18.296256557764067,2,6.428406067678784,19.67639070238986,387.01617304183736,9.131122698029502,6,13.61343048785664,56.26405680409713,167.9479081298221,0,49.18989936970398,1,30.920527378909245,2.804276166517868
