Crop,Season,State,Crop_Year,Area,Production,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Linseed,Rabi       ,Nagaland,2007,6500.0,3000,1631.8,98.17,0.26
Sunflower,Kharif     ,Karnataka,2003,154579.0,85506,1238.5,150.96,0.33
Rice,Winter     ,Tripura,2016,148232.0,455932,3326.8,157.44,0.38
Other Summer Pulses,Summer     ,Maharashtra,2015,2170.0,1443,1151.1,153.25,0.35
Wheat,Rabi       ,Haryana,2011,2461420.0,11360000,715.6,143.04,0.09
Groundnut,Kharif     ,Goa,2019,461.0,1390,4193.3,166.11,0.24
other oilseeds,Rabi       ,Jammu and Kashmir,2018,460.0,637,887.6,167.51999999999998,0.33
Other Cereals,Rabi       ,Jammu and Kashmir,2018,11416.0,4904,1572.6,157.91,0.33
Onion,Summer     ,Puducherry,2005,1.0,5,1317.0,171.76,0.37
Sunflower,Kharif     ,Karnataka,2000,661178.0,273972,1316.2,119.92,0.21
Niger seed,Rabi       ,Odisha,2008,19930.0,5810,1102.8,94.67,0.25
Maize,Kharif     ,Himachal Pradesh,2016,280811.0,711114,1182.2,157.44000000000003,0.3799999999999999
Ragi,Kharif     ,Bihar,2009,14328.0,12452,1052.8,127.71,0.22
Coriander,Whole Year ,Bihar,2007,2190.0,1426,1105.8,94.67,0.25
Groundnut,Kharif     ,Haryana,2017,2725.0,3089,351.8,171.76,0.37
Rice,Kharif     ,Sikkim,2019,11158.0,20260,2567.6,144.48999999999998,0.2699999999999999
Arhar/Tur,Kharif     ,Manipur,2012,490.0,508,2160.5,166.11,0.24
Coconut ,Whole Year ,Assam,1997,19656.0,126905000,2051.4,95.17,0.31
Wheat,Rabi       ,Nagaland,2020,1000.0,3000,1498.0,98.8,0.29
Potato,Kharif     ,Chhattisgarh,2009,1781.0,7189,1317.2,127.71,0.22
Cowpea(Lobia),Rabi       ,Telangana,2015,6021.0,16132,747.9,157.91,0.33
Ginger,Kharif     ,Nagaland,2013,3370.0,30730,1296.6,150.8,0.31
Ginger,Kharif     ,Bihar,2010,780.0,1270,1197.7,143.04,0.09
Moong(Green Gram),Kharif     ,Karnataka,1998,251332.0,65336,1002.9,102.13,0.26
Sunflower,Kharif     ,Uttar Pradesh,2018,7230.0,10383,664.0,94.67,0.25
Urad,Summer     ,Uttar Pradesh,2005,72023.0,33793,473.9,95.17,0.31
Dry chillies,Whole Year ,Bihar,2008,3233.0,2198,1353.9,98.98,0.24
Niger seed,Kharif     ,Assam,1997,8904.0,4582,2201.8,106.13,0.27
Jowar,Kharif     ,Puducherry,2000,3.0,5,1434.5875,133.4,0.16
Other Kharif pulses,Kharif     ,Tripura,2009,1724.0,1151,2706.3,108.34,0.21
Jowar,Kharif     ,Delhi,2008,8686.0,10727,962.3,98.98,0.24
Ginger,Kharif     ,Bihar,2010,699.0,1075,1600.2,133.4,0.16
Moong(Green Gram),Kharif     ,West Bengal,2009,674.0,315,1612.9,108.34,0.21
Urad,Summer     ,Odisha,2019,6118.0,2164,1716.9,127.71,0.22
Niger seed,Kharif     ,Karnataka,2002,11639.0,2791,956.2,150.79999999999998,0.31
Banana,Whole Year ,Kerala,1999,55668.0,421809,2511.2,94.67,0.25
Rice,Kharif     ,Maharashtra,2011,1499500.0,2234300,1052.8,143.04,0.09
Maize,Kharif     ,Arunachal Pradesh,2019,43630.0,60144,1701.9,155.82,0.17
Potato,Kharif     ,Karnataka,2002,32843.0,249472,1317.7,166.11,0.24
Sesamum,Kharif     ,Kerala,2001,608.0,206,2821.5,155.82,0.17
Urad,Rabi       ,Tripura,2010,521.0,330,1764.3,127.71,0.22
Turmeric,Whole Year ,Uttarakhand,2008,142.0,295,1610.3,94.67,0.25
Coconut ,Whole Year ,Telangana,2013,428.0,6956712,1348.7,144.49,0.27
Jowar,Kharif     ,Karnataka,1997,389690.0,516093,1266.7,95.17,0.31
Peas & beans (Pulses),Rabi       ,Punjab,2011,1600.0,1800,371.3,155.82,0.17
Small millets,Kharif     ,Chhattisgarh,2010,207112.0,53408,1246.2,133.4,0.16
Peas & beans (Pulses),Kharif     ,Haryana,2016,15586.0,144678,533.2,162.20000000000002,0.35
Turmeric,Whole Year ,Himachal Pradesh,2007,125.0,65,890.8,94.67,0.25
Rapeseed &Mustard,Rabi       ,Gujarat,2007,247100.0,292100,666.5,102.13,0.26
Other  Rabi pulses,Rabi       ,Maharashtra,2016,109680.0,51185,1387.4,162.2,0.35
Rice,Rabi       ,Andhra Pradesh,1998,1398674.0,4889246,928.4,102.12999998570074,0.26
Dry chillies,Whole Year ,Arunachal Pradesh,2019,2660.0,7500,2403.2,150.95999999999998,0.3299999999999999
Rice,Kharif     ,Uttarakhand,2012,270416.0,495083,1419.0,166.11,0.24
Soyabean,Kharif     ,Manipur,2019,300.0,360,1533.561905,127.71,0.22
Barley,Rabi       ,West Bengal,2017,278.0,599,1733.4,171.76,0.37
Bajra,Kharif     ,Karnataka,2004,193010.0,175359,1419.1,162.2,0.35
Bajra,Summer     ,Puducherry,2005,7.0,18,1317.0,171.76,0.37
Rice,Kharif     ,Jharkhand,2016,1527103.0,2894101,1222.7,162.2,0.35
Onion,Whole Year ,Madhya Pradesh,2014,147866.95,3413490,1000.7,157.90999996956722,0.33
Sugarcane,Whole Year ,Madhya Pradesh,2010,77120.0,3276720,740.4,133.4,0.16
Sweet potato,Whole Year ,Assam,2000,6918.0,24301,2154.1,133.4,0.16
Jowar,Kharif     ,Maharashtra,2011,1064300.0,1151844,1002.4,155.82,0.17
Coconut ,Whole Year ,Kerala,1998,905718.0,5479000000,2946.7,102.13,0.26
Guar seed,Whole Year ,Gujarat,2007,264200.0,111400,666.5,102.13,0.26
Banana,Whole Year ,Manipur,2015,6952.0,93946,1329.1,157.91,0.3299999999999999
Groundnut,Winter     ,Odisha,2017,1422.0,2262,1593.9,171.76,0.37
Khesari,Rabi       ,West Bengal,2014,30728.0,38132,1939.9,144.48999999999998,0.2699999999999999
Barley,Whole Year ,Madhya Pradesh,2011,75065.0,97660,904.1,155.82000000000002,0.1699999999999999
Masoor,Rabi       ,Andhra Pradesh,2017,4942.0,1872,650.4,106.13,0.2699999999999999
Dry chillies,Kharif     ,Jammu and Kashmir,2018,560.0,577,1786.5,127.71,0.22
Arhar/Tur,Kharif     ,Meghalaya,2010,804.0,634,4702.0,133.4,0.1599999999999999
Small millets,Kharif     ,Chhattisgarh,2011,171071.0,29998,956.9,155.82,0.1699999999999999
Cotton(lint),Whole Year ,Chhattisgarh,2015,79.0,147,1298.9,153.25,0.35
Moong(Green Gram),Autumn     ,Odisha,2019,24135.0,7728,1632.4,144.49,0.27
Rice,Summer     ,Karnataka,2000,284632.0,822692,1146.3,127.71,0.22
Tobacco,Whole Year ,Meghalaya,2008,719.0,470,4355.3,94.67,0.25
Wheat,Rabi       ,Andhra Pradesh,1999,11928.0,6741,826.0,98.98,0.24
Masoor,Rabi       ,Madhya Pradesh,2013,509842.0,296355,1049.5,150.79999999999998,0.31
Bajra,Kharif     ,Chhattisgarh,2008,47.0,19,1643.7,98.98,0.24
Sesamum,Kharif     ,Chhattisgarh,2012,19734.0,7579,1302.7,167.52,0.33
Moong(Green Gram),Kharif     ,Uttar Pradesh,2016,45050.0,17766,652.1,157.44,0.38
other oilseeds,Rabi       ,Haryana,2015,1300.0,1500,554.7,153.25,0.35
Maize,Rabi       ,Mizoram,2019,385.0,412,1912.1,143.04,0.09
Sugarcane,Whole Year ,Jharkhand,2014,713.0,37431,1156.6,150.96,0.33
Sannhamp,Whole Year ,West Bengal,2000,1294.0,7252,1631.4,127.71,0.22
Sesamum,Kharif     ,Himachal Pradesh,2016,327.0,147,1052.2,162.20000000000002,0.35
Horse-gram,Rabi       ,Karnataka,2001,122164.0,45265,1164.1,143.04,0.09
Sannhamp,Whole Year ,Karnataka,2003,311.0,76,1238.5,150.95999999999998,0.3299999999999999
Wheat,Rabi       ,West Bengal,2013,315659.0,872895,1686.5,167.52,0.33
Barley,Rabi       ,West Bengal,1998,2622.0,2825,1556.6,102.13,0.26
Onion,Rabi       ,Jharkhand,2011,3049.28,15459,1295.2,143.04,0.09
Safflower,Rabi       ,Andhra Pradesh,2001,13090.0,8897,1297.0,166.11,0.24
Coriander,Whole Year ,Meghalaya,1999,53.0,306,4767.9,108.34,0.21
Linseed,Rabi       ,Chhattisgarh,2009,71171.0,16298,1122.8,108.34,0.21
Tobacco,Summer     ,Uttar Pradesh,2014,409.0,1072,616.4,150.96,0.33
Ragi,Kharif     ,Telangana,2014,1196.0,1333,746.4,150.96,0.33
Turmeric,Whole Year ,Assam,2000,11611.0,8500,2184.6,119.92000000000002,0.21
Gram,Rabi       ,Andhra Pradesh,2001,646894.0,846659,711.0,155.82000003091696,0.1699999999999999
Ginger,Whole Year ,Assam,2001,16386.0,112548,2578.5,166.11,0.24
Turmeric,Whole Year ,Bihar,2017,2834.0,2889,1194.7,171.76000000000002,0.37
Wheat,Rabi       ,Chhattisgarh,2016,99925.0,166979,1515.5,162.2,0.35
Niger seed,Kharif     ,West Bengal,2017,1005.0,519,1733.4,171.76,0.37
Rice,Winter     ,Assam,1997,1793994.0,2692709,2201.8,106.12999998885168,0.27
Rice,Kharif     ,Uttar Pradesh,2011,6011761.0,13051365,891.6,143.03999999334638,0.09
Khesari,Rabi       ,Chhattisgarh,2014,338202.0,297877,1274.7,150.96,0.33
Banana,Whole Year ,Assam,2003,49266.0,854853,2296.8,153.25,0.35
Guar seed,Kharif     ,Uttar Pradesh,2011,2460.0,2066,891.6,143.04000000000002,0.09
Rice,Rabi       ,Karnataka,2004,18686.0,49615,1147.2,153.25,0.35
Tapioca,Whole Year ,Meghalaya,1999,3974.0,20588,3321.3,98.98,0.24
Urad,Kharif     ,Himachal Pradesh,2013,9519.0,3841,1035.0,150.79999999999998,0.31
Peas & beans (Pulses),Rabi       ,Tripura,2011,599.0,494,1827.8,143.04000000000002,0.09
Castor seed,Kharif     ,Maharashtra,2006,18100.0,4350,1057.8,98.17,0.26
Guar seed,Kharif     ,Uttar Pradesh,2015,1755.0,1444,596.7,157.91,0.3299999999999999
Maize,Kharif     ,Manipur,2012,20000.0,35500,1533.561905,167.52,0.33
Sesamum,Kharif     ,Haryana,2007,4838.0,1400,483.8,102.13,0.26
Urad,Kharif     ,Madhya Pradesh,2014,841000.0,427000,891.2,150.96,0.33
Other Kharif pulses,Kharif     ,Karnataka,2001,114169.0,82364,1321.0,155.82,0.1699999999999999
Rapeseed &Mustard,Rabi       ,Manipur,2019,40.0,20,1533.561905,127.71,0.22
Other Cereals,Kharif     ,Uttarakhand,2007,7411.0,2004,1541.3,102.13,0.26
Dry chillies,Rabi       ,Karnataka,2001,5903.0,10002,1164.1,143.04,0.09
Dry chillies,Kharif     ,Uttar Pradesh,2010,15658.0,15093,672.9,133.4,0.16
Moth,Kharif     ,Gujarat,2008,47200.0,27100,902.5,98.98,0.24
Ragi,Summer     ,Odisha,2019,328.0,276,1291.9,166.11,0.24
Maize,Rabi       ,Maharashtra,2016,201409.0,379865,1387.4,162.20000000000002,0.35
Moong(Green Gram),Kharif     ,Maharashtra,2008,700100.0,390500,1037.4,98.98,0.24
Peas & beans (Pulses),Rabi       ,Nagaland,2016,7240.0,7980,1722.1,157.44000000000003,0.3799999999999999
Rapeseed &Mustard,Rabi       ,Uttarakhand,2012,12663.0,10288,1419.0,166.11,0.24
Other Kharif pulses,Kharif     ,Jammu and Kashmir,2018,2989.0,1466,1032.1,108.34,0.21
Wheat,Rabi       ,Odisha,2005,5162.0,6360,1496.6,95.17,0.31
Onion,Whole Year ,Bihar,2007,14083.0,134445,1247.0,102.13,0.26
Barley,Rabi       ,Jammu and Kashmir,2017,9837.0,4783,953.8,102.13,0.26
Coconut ,Whole Year ,Puducherry,2018,1536.0,16608000,1083.2,144.49,0.27
Urad,Kharif     ,Maharashtra,2013,334400.0,206440,1409.8,144.49,0.27
Tapioca,Whole Year ,Puducherry,1998,342.0,9685,1434.5875,98.17,0.26
Ginger,Kharif     ,Bihar,2006,711.0,978,1207.0,98.17,0.26
Arecanut,Whole Year ,Tamil Nadu,2000,5553.0,11739,1067.2,133.4,0.16
Peas & beans (Pulses),Rabi       ,Chhattisgarh,2009,17158.0,6034,1292.7,119.92,0.21
Wheat,Rabi       ,Arunachal Pradesh,2019,4278.0,6652,2939.5,108.34,0.21
Other Kharif pulses,Kharif     ,Karnataka,2000,116341.0,88598,1146.3,127.71,0.22
Maize,Rabi       ,Manipur,2012,3850.0,8000,2160.5,166.11,0.24
Ragi,Autumn     ,Jharkhand,2010,32829.89,25216,1465.1,127.710000003046,0.22
Bajra,Rabi       ,Tamil Nadu,2004,17001.0,35113,970.9,157.44,0.38
Maize,Kharif     ,Odisha,2007,54371.0,68866,1066.0,98.17,0.26
Groundnut,Rabi       ,Tripura,2016,1148.0,1413,3326.8,157.44,0.38
Barley,Rabi       ,Punjab,2006,30000.0,106000,364.4,106.13,0.27
Rice,Kharif     ,Himachal Pradesh,2013,73139.0,106899,1216.9,144.48999999999998,0.2699999999999999
Ginger,Whole Year ,Chhattisgarh,2013,1802.0,1987,1418.3,144.49,0.27
Cashewnut,Whole Year ,Tamil Nadu,2001,99043.0,49550,928.5,155.82,0.17
Rice,Kharif     ,Arunachal Pradesh,2017,133500.0,244741,2433.3,171.76,0.37
Peas & beans (Pulses),Rabi       ,Uttar Pradesh,2011,351030.0,423753,891.6,143.04000000000002,0.09
Tobacco,Whole Year ,Meghalaya,2000,721.0,475,3374.4,119.92000000000002,0.21
Rice,Kharif     ,Uttarakhand,2014,246959.0,551758,1735.4,144.48999999999998,0.2699999999999999
Groundnut,Rabi       ,West Bengal,2017,4687.0,9127,1733.4,171.76,0.37
Urad,Kharif     ,Sikkim,2019,2789.0,2612,2740.0,171.76,0.37
Banana,Kharif     ,Meghalaya,2005,7284.0,94870,3844.4,171.76000000000002,0.37
Bajra,Summer     ,Gujarat,2011,174200.0,396400,618.0,155.82,0.17
Moong(Green Gram),Kharif     ,Madhya Pradesh,2010,71963.0,22894,1072.3,127.71,0.22
Wheat,Whole Year ,Kerala,2005,1.0,2,3119.2,171.76,0.37
Sweet potato,Whole Year ,Karnataka,2001,2397.0,15751,1321.0,155.82,0.17
Arhar/Tur,Kharif     ,Bihar,2008,38855.0,48100,1353.9,98.98,0.24
Banana,Summer     ,Uttar Pradesh,2015,3376.0,186413,965.3,153.25,0.35
Bajra,Kharif     ,Odisha,2007,4010.0,2270,1672.5,102.13,0.2599999999999999
Jute,Kharif     ,Madhya Pradesh,2010,4608.0,8650,1072.3,127.71,0.22
Sesamum,Whole Year ,Tamil Nadu,2013,33181.0,17179,706.8,150.79999999999998,0.31
Rice,Summer     ,Bihar,2017,60399.0,128812,1194.7,171.76,0.37
Rice,Kharif     ,Madhya Pradesh,2007,1766150.0,1685799,955.0,102.13,0.26
Cowpea(Lobia),Kharif     ,Telangana,2016,1310.0,1045,1350.3,162.2,0.35
Sesamum,Kharif     ,Tripura,2014,2824.0,1706,2043.5,144.49,0.27
Groundnut,Kharif     ,Madhya Pradesh,2012,201177.0,300558,856.3,166.11,0.24
Dry chillies,Whole Year ,Chhattisgarh,2013,6486.0,6552,1366.8,150.8,0.31
Dry chillies,Whole Year ,Manipur,2018,3.0,2,2053.3,95.17,0.31
Rice,Summer     ,Tripura,2015,71877.0,231509,2475.3,153.25,0.35
Rapeseed &Mustard,Kharif     ,Mizoram,2012,10.0,4,2439.340909,167.52,0.3299999999999999
Maize,Kharif     ,Telangana,2013,552897.0,2436849,1348.7,144.49,0.27
Peas & beans (Pulses),Rabi       ,Haryana,2008,994.0,1100,592.3,98.98,0.24
Turmeric,Whole Year ,Kerala,2000,3155.0,7434,3489.6,133.4,0.16
Moong(Green Gram),Summer     ,Uttarakhand,2016,6.0,4,1475.8,157.44,0.3799999999999999
Small millets,Rabi       ,Madhya Pradesh,2011,595.0,201,904.1,155.82,0.17
Jute,Kharif     ,Nagaland,2011,1250.0,1960,1225.9,155.82,0.17
Gram,Rabi       ,Tamil Nadu,2003,4876.0,3176,1201.9,157.91,0.3299999999999999
Khesari,Rabi       ,West Bengal,2009,35048.0,33277,1612.9,108.34,0.21
Moong(Green Gram),Autumn     ,Odisha,2019,22009.0,4904,1536.9,150.96,0.33
Arhar/Tur,Kharif     ,Andhra Pradesh,2005,237647.0,114451,899.2,171.76,0.37
Bajra,Kharif     ,Karnataka,2006,421185.0,251109,1203.8,106.13,0.27
Urad,Kharif     ,Himachal Pradesh,2009,11267.0,4192,1248.1,119.92,0.21
Maize,Summer     ,Bihar,2005,151459.0,364449,1332.5,98.8,0.29
Small millets,Kharif     ,Assam,1999,8299.0,4320,2213.7,98.98,0.24
Other Cereals,Kharif     ,Uttarakhand,2010,4615.0,1971,1178.9,127.71,0.22
Linseed,Rabi       ,Bihar,2007,40599.0,28819,1247.0,102.13,0.26
Onion,Whole Year ,Madhya Pradesh,2010,37825.0,629635,1072.3,127.71,0.22
Banana,Whole Year ,Goa,2004,2435.0,26908,3266.9,153.25,0.35
Horse-gram,Kharif     ,Jammu and Kashmir,2018,192.0,67,1572.6,157.91,0.33
Jute,Kharif     ,West Bengal,2001,584238.0,7872588,1560.1,143.04,0.09
Wheat,Rabi       ,Uttar Pradesh,2017,9855900.0,38039724,792.8,162.2,0.35
Small millets,Kharif     ,Maharashtra,2007,87600.0,57900,1035.8,102.13,0.26
Banana,Whole Year ,Assam,2003,51103.0,882706,2155.3,157.91,0.33
Moong(Green Gram),Kharif     ,Himachal Pradesh,2010,452.0,202,1207.0,127.71,0.22
Arhar/Tur,Kharif     ,Manipur,2016,527.0,595,1780.0,157.44,0.38
Dry chillies,Whole Year ,West Bengal,2009,52182.0,61442,1612.9,108.34,0.21
Banana,Whole Year ,Tamil Nadu,1999,71088.0,2514729,345.6,98.98,0.24
Arhar/Tur,Rabi       ,Andhra Pradesh,2003,4995.0,3472,940.7,157.91,0.3299999999999999
Sunflower,Summer     ,Uttar Pradesh,2017,1245.0,1699,792.8,162.2,0.35
Potato,Rabi       ,Jammu and Kashmir,2018,1532.0,14418,1572.6,157.91,0.33
Moong(Green Gram),Rabi       ,Andhra Pradesh,2004,121311.0,81419,868.2,157.44,0.38
Jowar,Summer     ,Karnataka,2003,5201.0,10281,1024.9,157.91,0.3299999999999999
Black pepper,Whole Year ,Karnataka,2007,10414.0,23178,860.8,94.67,0.25
Other  Rabi pulses,Rabi       ,Mizoram,2019,2112.0,2790,2353.0,127.71,0.22
Onion,Whole Year ,Tamil Nadu,1999,23492.0,198715,315.9,94.67,0.25
Wheat,Rabi       ,Delhi,2018,17482.0,76222,677.5,133.39999999999998,0.16
Small millets,Kharif     ,Telangana,2014,882.0,665,1348.7,144.48999999999998,0.2699999999999999
Maize,Kharif     ,Manipur,2012,18520.0,33510,2160.5,166.11,0.24
Moong(Green Gram),Rabi       ,Chhattisgarh,2011,7089.0,1597,956.9,155.82,0.17
Other  Rabi pulses,Rabi       ,Bihar,2014,1049.0,1049,1061.0,150.96,0.33
Rapeseed &Mustard,Rabi       ,Arunachal Pradesh,2015,27986.0,28514,2933.7,153.25,0.35
Dry chillies,Whole Year ,Arunachal Pradesh,2019,2168.0,2646,2767.0,119.92,0.21
Sesamum,Kharif     ,Mizoram,2014,785.0,608,2029.9,150.96,0.33
Other  Rabi pulses,Rabi       ,Assam,1999,101665.0,53967,1973.6,94.67,0.25
Arhar/Tur,Kharif     ,Karnataka,2002,659742.0,467109,956.2,150.79999999999998,0.31
Masoor,Rabi       ,Assam,2000,18583.0,9877,2184.6,119.92,0.21
Rapeseed &Mustard,Rabi       ,Maharashtra,2010,9200.0,4300,1257.2,133.4,0.16
Wheat,Rabi       ,Jharkhand,2012,47933.0,73657,1374.7,167.52,0.33
Peas & beans (Pulses),Kharif     ,Himachal Pradesh,2012,1250.0,1629,1319.8,166.11,0.24
Bajra,Kharif     ,Chhattisgarh,2017,96.0,50,1420.3,171.76,0.37
Ragi,Autumn     ,Odisha,2019,26091.0,17371,1539.0,143.04,0.09
Barley,Rabi       ,Chhattisgarh,2007,4017.0,3145,1001.4,94.67,0.25
Sugarcane,Whole Year ,Madhya Pradesh,2013,55448.0,2797460,1451.4,144.48999999999998,0.2699999999999999
Tobacco,Kharif     ,Himachal Pradesh,2013,1.0,2,1035.0,150.8,0.31
Sugarcane,Whole Year ,Goa,2019,1034.0,56027,3674.7,133.4,0.16
Cotton(lint),Whole Year ,Kerala,2005,59.4,90,2989.7,162.20000000000002,0.35
Rice,Kharif     ,Tamil Nadu,2001,1845553.0,5665258,928.5,155.8200000216737,0.17
Sugarcane,Whole Year ,Punjab,2013,82000.0,5832000,338.9,150.8,0.31
Dry chillies,Whole Year ,Odisha,2007,70030.0,59180,1672.5,102.13,0.26
Dry chillies,Kharif     ,Gujarat,2005,18400.0,21300,798.9,95.17,0.31
Other Kharif pulses,Kharif     ,Chhattisgarh,2009,7220.0,1773,1122.8,108.34,0.21
Tobacco,Whole Year ,Uttarakhand,2014,6.0,22,1735.4,144.49,0.27
Small millets,Rabi       ,Jammu and Kashmir,2018,74.0,51,902.8,153.25,0.35
Jowar,Kharif     ,Andhra Pradesh,2001,184976.0,184211,711.0,155.82,0.1699999999999999
Other  Rabi pulses,Rabi       ,Madhya Pradesh,2010,2051.0,647,1072.3,127.71,0.22
Groundnut,Kharif     ,Kerala,1997,7021.0,5219,3151.5,98.8,0.29
Cashewnut,Whole Year ,Kerala,1997,96073.0,74142,3252.4,95.17,0.31
Maize,Whole Year ,Kerala,2003,59.0,74,2602.9,157.91,0.3299999999999999
Rapeseed &Mustard,Rabi       ,Gujarat,2006,186600.0,230500,379.7,98.17,0.26
Bajra,Kharif     ,Karnataka,2002,274615.0,285157,956.2,150.8,0.31
Jowar,Rabi       ,Karnataka,2001,1134555.0,1155110,1164.1,143.04,0.09
Wheat,Rabi       ,Chhattisgarh,2010,94834.0,97424,1117.9,143.04,0.09
Sesamum,Rabi       ,Odisha,2006,73980.0,26690,1484.3,106.13,0.2699999999999999
Other Cereals,Kharif     ,Madhya Pradesh,2014,52000.0,41584,1000.7,157.91,0.33
Masoor,Rabi       ,Nagaland,2011,1260.0,880,1540.9,143.04,0.09
Sunflower,Kharif     ,Telangana,2016,411.0,871,815.7,157.44,0.38
Maize,Rabi       ,Mizoram,2013,175.0,227,1848.8,144.49,0.27
Cardamom,Whole Year ,Karnataka,2001,19178.0,1267,1321.0,155.82,0.17
Arhar/Tur,Kharif     ,Nagaland,2016,3200.0,2920,1722.1,157.44,0.38
Rapeseed &Mustard,Rabi       ,Maharashtra,2012,13100.0,4570,1174.095455,167.52,0.33
Rice,Kharif     ,Madhya Pradesh,2008,1671107.0,1024930,800.8,94.67000000598404,0.25
Peas & beans (Pulses),Rabi       ,Haryana,2016,1700.0,2130,417.1,157.44,0.38
Banana,Whole Year ,Tamil Nadu,2004,90993.0,3028869,912.4,153.25,0.35
Jowar,Kharif     ,Tripura,2015,683.0,546,2475.3,153.25,0.35
Sugarcane,Whole Year ,Madhya Pradesh,2012,49502.0,1965790,852.6,167.52,0.33
Small millets,Rabi       ,Telangana,2015,64.0,51,747.9,157.91,0.33
Wheat,Rabi       ,Himachal Pradesh,2014,345548.0,639209,1019.9,150.96,0.33
Sesamum,Whole Year ,Madhya Pradesh,2012,360426.0,177690,856.3,166.11,0.24
Maize,Winter     ,Odisha,2019,740.0,1529,1291.9,166.11,0.24
Tobacco,Rabi       ,Uttar Pradesh,2017,25327.0,54342,792.8,162.2,0.35
Sunflower,Kharif     ,Karnataka,2005,95442.0,81315,1419.1,162.20000000000002,0.35
Arhar/Tur,Kharif     ,Bihar,2007,41954.0,53809,1247.0,102.13,0.26
Groundnut,Kharif     ,Arunachal Pradesh,2015,888.0,868,2933.7,153.25,0.35
Arhar/Tur,Whole Year ,Kerala,2005,313.0,522,3119.2,171.76,0.37
Small millets,Summer     ,Uttar Pradesh,2017,63.0,57,792.8,162.20000000000002,0.35
Gram,Rabi       ,Himachal Pradesh,2013,475.0,448,1216.9,144.49,0.27
Small millets,Kharif     ,West Bengal,1999,2756.0,1828,1526.7,98.98,0.24
Sesamum,Kharif     ,Tamil Nadu,2006,163232.0,81359,1077.1,98.8,0.29
Sunflower,Kharif     ,Maharashtra,2010,111500.0,64600,1257.2,133.4,0.16
Turmeric,Whole Year ,Uttarakhand,2011,215.0,433,1363.7,143.04,0.09
Cotton(lint),Kharif     ,Andhra Pradesh,2010,1134000.0,3489000,1004.2,133.4,0.16
Groundnut,Summer     ,West Bengal,1999,22596.0,35480,1629.1,94.67,0.25
Safflower,Rabi       ,Maharashtra,2015,56815.0,12753,875.7,157.91,0.33
Ginger,Whole Year ,Karnataka,2001,44837.0,1411977,1321.0,155.82,0.17
Other  Rabi pulses,Rabi       ,Goa,2004,6033.0,6179,4406.0,162.2,0.35
Sesamum,Kharif     ,Gujarat,2016,107763.0,65229,814.8,157.44,0.38
Garlic,Whole Year ,Chhattisgarh,2009,896.0,2626,1317.2,127.71,0.22
Ragi,Kharif     ,Andhra Pradesh,2004,23993.0,29467,1220.5,162.20000000000002,0.35
Gram,Rabi       ,Jharkhand,2017,230073.0,275506,1137.8,171.76,0.37
Onion,Summer     ,Karnataka,2002,4680.0,49792,1317.7,166.11,0.24
Horse-gram,Kharif     ,Chhattisgarh,2013,44568.0,13804,1418.3,144.49,0.27
Maize,Rabi       ,Mizoram,2014,142.0,180,2029.9,150.96,0.33
Small millets,Kharif     ,Assam,1998,10591.0,5410,1965.5,98.17,0.26
Safflower,Rabi       ,Madhya Pradesh,2006,1887.0,497,1222.9,106.13,0.27
Ginger,Whole Year ,Karnataka,2004,15858.0,244065,1419.1,162.20000000000002,0.35
Groundnut,Kharif     ,Haryana,2007,2512.0,1900,353.9,94.67,0.25
Jowar,Rabi       ,Maharashtra,2017,1981591.0,1591616,1555.8,171.7600000201858,0.37
Cashewnut,Kharif     ,Puducherry,2002,159.0,50,1434.5875,167.52,0.33
Maize,Summer     ,Gujarat,2016,3090.0,6356,1125.4,162.2,0.35
Peas & beans (Pulses),Rabi       ,Assam,1998,24375.0,14305,1824.7,102.13,0.26
Sunflower,Kharif     ,Karnataka,2002,186601.0,108957,1235.6,144.48999999999998,0.2699999999999999
Urad,Rabi       ,West Bengal,2000,7434.0,5615,1631.4,127.71,0.22
Bajra,Kharif     ,West Bengal,1997,175.0,84,2152.5,98.8,0.29
Sugarcane,Whole Year ,Arunachal Pradesh,2019,809.0,16219,2338.6,106.13,0.27
Sesamum,Kharif     ,Puducherry,2001,5.0,3,1434.5875,155.82,0.1699999999999999
Other Kharif pulses,Kharif     ,Maharashtra,2006,276300.0,116900,1314.8,98.8,0.29
Cardamom,Whole Year ,Karnataka,2000,23827.0,1377,1146.3,127.71,0.2199999999999999
Bajra,Kharif     ,Madhya Pradesh,2006,145600.0,172300,962.7,98.8,0.29
Potato,Kharif     ,Himachal Pradesh,2014,6548.0,65364,1019.9,150.95999999999998,0.33
Ginger,Kharif     ,Madhya Pradesh,2007,4950.0,6801,955.0,102.13,0.26
Cotton(lint),Kharif     ,Uttar Pradesh,2014,3901.0,884,995.2,144.49,0.27
Moth,Kharif     ,Gujarat,2005,42900.0,13900,775.6,98.8,0.29
Small millets,Kharif     ,Sikkim,2019,2469.0,2547,2873.6,157.44,0.38
Arecanut,Whole Year ,Karnataka,2004,254640.0,2586795,1147.2,153.25,0.35
Sannhamp,Kharif     ,Madhya Pradesh,2012,3283.0,4400,852.6,167.52,0.33
Potato,Rabi       ,Jammu and Kashmir,2018,1161.0,13930,1116.7,150.79999999999998,0.31
Moong(Green Gram),Kharif     ,Manipur,2012,390.0,399,2160.5,166.11,0.24
Soyabean,Kharif     ,Mizoram,2015,1019.0,1604,2626.8,153.25,0.35
