Crop,Season,State,Crop_Year,Area,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Sesamum,Kharif     ,Himachal Pradesh,2013,2632.0,1035.0,150.79999999999998,0.31
Rice,Kharif     ,Tripura,2014,254254.0,2043.5,144.49,0.27
Sugarcane,Whole Year ,Mizoram,2012,1418.0,2738.7,166.11,0.24
Sesamum,Kharif     ,Haryana,2014,3400.0,426.8,157.91,0.33
Wheat,Rabi       ,Jammu and Kashmir,2018,288387.0,1016.3,162.2,0.35
Other Kharif pulses,Kharif     ,Tripura,2014,1300.0,2015.7,150.96,0.33
Tobacco,Whole Year ,Chhattisgarh,2009,29.0,1292.7,119.92,0.21
Sesamum,Kharif     ,Chhattisgarh,2010,21232.0,1246.2,133.39999999999998,0.16
Mesta,Kharif     ,Andhra Pradesh,2004,4850.0,868.2,157.44,0.38
Urad,Kharif     ,Chhattisgarh,2014,93650.0,1136.0,157.91,0.33
Maize,Kharif     ,Tripura,2016,13596.0,3326.8,157.44000000000003,0.3799999999999999
Potato,Whole Year ,Haryana,2015,32832.0,554.7,153.25,0.35
Sweet potato,Whole Year ,Meghalaya,1998,4942.0,4241.0,102.13,0.26
Wheat,Rabi       ,Manipur,2013,2400.0,1176.7,150.8,0.31
Arecanut,Whole Year ,West Bengal,1998,9276.0,1556.6,102.13,0.26
Arecanut,Rabi       ,Assam,2001,68947.0,2578.5,166.11,0.24
Jowar,Kharif     ,Uttar Pradesh,2007,347427.0,874.4,98.17000000000002,0.26
Cotton(lint),Kharif     ,Karnataka,2004,484953.0,1147.2,153.25,0.35
Peas & beans (Pulses),Kharif     ,Arunachal Pradesh,2015,646.0,2933.7,153.25,0.35
Rapeseed &Mustard,Rabi       ,Punjab,2011,30000.0,371.3,155.82,0.17
Garlic,Whole Year ,Andhra Pradesh,1999,800.0,1075.5,119.92,0.21
Linseed,Rabi       ,Madhya Pradesh,2007,163743.0,955.0,102.13,0.26
Rice,Kharif     ,Karnataka,2002,1048427.0,956.2,150.79999999999998,0.31
Maize,Rabi       ,Uttar Pradesh,2010,3627.0,672.9,133.4,0.16
Rice,Summer     ,Uttarakhand,2015,13043.0,1247.6,157.91,0.3299999999999999
Other Kharif pulses,Kharif     ,Maharashtra,2010,188100.0,1439.4,127.71,0.22
Jute,Kharif     ,Assam,1997,73545.0,2201.8,106.13,0.27
Sannhamp,Kharif     ,Andhra Pradesh,2005,3365.0,899.2,171.76000000000002,0.37
Onion,Kharif     ,Andhra Pradesh,2000,18601.0,845.2,127.71,0.22
Urad,Kharif     ,Karnataka,2005,85094.0,1419.1,162.20000000000002,0.35
Ragi,Rabi       ,Andhra Pradesh,2005,14600.0,927.5,95.17,0.31
Dry chillies,Summer     ,Karnataka,2004,7164.0,1111.7,157.44,0.38
Potato,Kharif     ,Himachal Pradesh,2013,6228.0,1216.9,144.49,0.27
Other  Rabi pulses,Rabi       ,Assam,1997,116141.0,2354.4,98.8,0.29
Niger seed,Kharif     ,Madhya Pradesh,2016,61300.0,800.0,157.44,0.38
Tobacco,Whole Year ,Assam,2000,501.0,2154.1,133.39999999999998,0.16
other oilseeds,Kharif     ,Uttarakhand,2010,831.0,1178.9,127.71,0.22
Groundnut,Rabi       ,Karnataka,2004,3381.0,1111.7,157.44,0.38
Rapeseed &Mustard,Rabi       ,Gujarat,2005,337000.0,775.6,98.8,0.29
Onion,Kharif     ,Jammu and Kashmir,2018,42.0,1572.6,157.91,0.3299999999999999
Khesari,Rabi       ,Bihar,2011,78827.0,889.3,155.82000000000002,0.17
Rapeseed &Mustard,Rabi       ,Karnataka,2008,4270.0,860.8,94.67,0.25
Barley,Rabi       ,West Bengal,1998,2622.0,1556.6,102.13,0.26
Rapeseed &Mustard,Rabi       ,Tripura,2014,5934.0,2015.7,150.96,0.33
Sunflower,Kharif     ,West Bengal,2011,10780.0,1317.2,155.82000000000002,0.1699999999999999
Tobacco,Whole Year ,Bihar,2011,9377.0,629.2,166.11,0.24
Sesamum,Kharif     ,Himachal Pradesh,2007,4482.0,890.8,94.67,0.25
Rapeseed &Mustard,Rabi       ,Jammu and Kashmir,2018,56424.0,1430.3,98.98,0.24
Potato,Whole Year ,Madhya Pradesh,2008,46546.0,1163.0,98.98,0.24
Cashewnut,Whole Year ,Andhra Pradesh,2001,138101.0,1297.0,166.11,0.24
Ginger,Rabi       ,Andhra Pradesh,2003,4.0,890.0,153.25,0.35
Garlic,Whole Year ,Karnataka,2001,4698.0,1321.0,155.82,0.1699999999999999
Arhar/Tur,Kharif     ,Nagaland,2008,7500.0,1709.8,98.98,0.24
Arhar/Tur,Rabi       ,West Bengal,2000,1830.0,1650.1,119.92,0.21
Soyabean,Kharif     ,Andhra Pradesh,2000,102503.0,845.2,127.71,0.22
Arecanut,Rabi       ,Assam,2004,67062.0,2098.563636,157.44,0.38
Moong(Green Gram),Rabi       ,Andhra Pradesh,2000,147594.0,845.2,127.71,0.22
Rapeseed &Mustard,Rabi       ,Karnataka,2002,3838.0,1317.7,166.11,0.24
Urad,Kharif     ,Nagaland,2011,300.0,1225.9,155.82,0.17
Jowar,Summer     ,Karnataka,1998,6418.0,1002.9,102.13,0.26
Ragi,Rabi       ,Telangana,2013,511.0,1348.7,144.49,0.27
Rapeseed &Mustard,Rabi       ,Mizoram,2019,2256.0,2535.9,106.13,0.27
Rice,Summer     ,Bihar,2017,60399.0,1194.7,171.76,0.37
Moong(Green Gram),Rabi       ,Assam,2004,11410.0,2098.563636,157.44,0.38
Mesta,Kharif     ,Tripura,2013,641.0,1882.2,150.8,0.31
Potato,Whole Year ,Himachal Pradesh,2009,14012.0,1248.1,119.92,0.21
Ragi,Rabi       ,Tamil Nadu,2004,24140.0,970.9,157.44,0.38
Urad,Kharif     ,Mizoram,2008,6.0,2627.0,94.67,0.25
Cotton(lint),Kharif     ,Meghalaya,2008,7310.0,4355.3,94.67,0.25
Other Kharif pulses,Kharif     ,Tripura,2010,1651.0,1764.3,127.71,0.22
Black pepper,Whole Year ,Karnataka,1999,12344.0,1117.7,108.34,0.21
Peas & beans (Pulses),Rabi       ,Assam,2008,22238.0,2536.9,108.34,0.21
Soyabean,Kharif     ,Meghalaya,2002,1098.0,4083.104545,167.51999999999998,0.3299999999999999
Moong(Green Gram),Winter     ,Odisha,2019,97798.0,1536.9,150.96,0.33
Jowar,Kharif     ,Uttar Pradesh,2018,243547.0,704.0,108.34,0.21
Tobacco,Rabi       ,Gujarat,2016,115855.0,1125.4,162.2,0.35
Groundnut,Kharif     ,Gujarat,2009,1851900.0,942.4,119.92,0.21
Sugarcane,Whole Year ,Meghalaya,2000,80.0,3374.4,119.92,0.21
Garlic,Whole Year ,Karnataka,2001,5625.0,1164.1,143.04,0.09
Moong(Green Gram),Kharif     ,Tripura,2015,2228.0,2475.3,153.25,0.35
Groundnut,Rabi       ,Goa,1999,2950.0,3011.6,98.98,0.24
Ginger,Kharif     ,Karnataka,1997,3619.0,1266.7,95.17,0.31
Sunflower,Kharif     ,Bihar,2007,13359.0,1105.8,94.67,0.25
Urad,Kharif     ,Telangana,2015,23955.0,747.9,157.91,0.3299999999999999
Wheat,Summer     ,Odisha,2019,367.0,1210.1,157.91,0.33
Moong(Green Gram),Summer     ,West Bengal,2000,14253.0,2007.5,133.4,0.16
Cotton(lint),Kharif     ,Punjab,2007,607000.0,479.3,102.13,0.26
Potato,Whole Year ,Odisha,2007,7580.0,1672.5,102.13,0.26
Maize,Autumn     ,Odisha,2017,61041.0,1593.9,171.76,0.37
Other  Rabi pulses,Rabi       ,Telangana,2013,467.0,1348.7,144.49,0.27
Ginger,Kharif     ,Bihar,2010,780.0,1197.7,143.04,0.09
Jowar,Rabi       ,Karnataka,1999,1268635.0,1117.7,108.34,0.21
Potato,Rabi       ,Nagaland,2011,2700.0,1540.9,143.04,0.09
Urad,Kharif     ,West Bengal,2014,61669.0,1483.5,150.96,0.33
Arhar/Tur,Kharif     ,Haryana,2010,33431.0,715.6,143.04000000000002,0.09
Groundnut,Kharif     ,Andhra Pradesh,2005,1634600.0,1048.3,98.8,0.29
Turmeric,Whole Year ,Meghalaya,2003,2516.0,3484.4,150.96,0.33
Sugarcane,Whole Year ,West Bengal,2016,19160.0,1830.0,157.44,0.38
Potato,Rabi       ,Jammu and Kashmir,2018,857.0,1786.5,127.71,0.22
Arecanut,Kharif     ,Andhra Pradesh,2003,483.0,687.6,150.95999999999998,0.3299999999999999
Urad,Kharif     ,Punjab,2015,2000.0,512.6,157.91,0.33
Other Kharif pulses,Kharif     ,Sikkim,2019,2930.0,2041.6,119.92,0.21
Urad,Kharif     ,Bihar,2005,25116.0,1332.5,98.8,0.29
Cardamom,Whole Year ,Kerala,1998,41336.0,2946.7,102.13,0.26
Urad,Rabi       ,Mizoram,2009,23.0,2075.4,119.92,0.21
Ginger,Kharif     ,Jammu and Kashmir,2018,23.0,902.8,153.25,0.35
Horse-gram,Whole Year ,Tamil Nadu,2001,44749.0,1201.9,143.04,0.09
Masoor,Rabi       ,Haryana,2009,4461.0,329.3,127.71,0.22
Jowar,Kharif     ,Odisha,2007,12260.0,1672.5,102.13,0.26
Small millets,Kharif     ,Meghalaya,2010,2627.0,4702.0,133.4,0.16
Potato,Rabi       ,Chhattisgarh,2017,8937.0,1420.3,171.76000000000002,0.37
Maize,Kharif     ,West Bengal,1999,55530.0,1526.7,98.98,0.24
Jowar,Rabi       ,Gujarat,2009,48900.0,942.4,119.92,0.21
Rice,Kharif     ,Uttar Pradesh,2006,6079822.0,883.4,106.13000000657914,0.27
Ragi,Kharif     ,Nagaland,2013,310.0,1296.6,150.8,0.31
Garlic,Rabi       ,Himachal Pradesh,2014,4404.0,1223.2,157.91,0.3299999999999999
Khesari,Rabi       ,West Bengal,2000,32153.0,1631.4,127.71,0.22
Maize,Kharif     ,Telangana,2013,552897.0,1348.7,144.49,0.27
Bajra,Summer     ,Karnataka,2001,1090.0,1317.7,166.11,0.24
Rapeseed &Mustard,Rabi       ,Tamil Nadu,2006,631.0,922.8,106.13,0.27
Potato,Whole Year ,Delhi,2008,62.0,962.3,98.98,0.24
Gram,Rabi       ,Nagaland,2009,400.0,1568.6,119.92,0.21
Urad,Kharif     ,Haryana,2008,2419.0,592.3,98.98,0.24
Rice,Autumn     ,Meghalaya,2003,33102.0,3484.4,150.96,0.33
Small millets,Kharif     ,Nagaland,2014,8680.0,1333.3,150.96,0.33
Bajra,Kharif     ,Uttarakhand,2010,42.0,1924.3,133.4,0.16
Masoor,Rabi       ,Tripura,2012,317.0,2348.3,166.11,0.24
Groundnut,Winter     ,Odisha,2019,2487.0,1430.2,150.79999999999998,0.31
Rice,Kharif     ,Sikkim,2019,9501.0,2873.6,157.44,0.38
Rapeseed &Mustard,Rabi       ,Chhattisgarh,2009,57193.0,1292.7,119.92,0.21
Masoor,Rabi       ,Manipur,2011,1413.0,992.5,155.82,0.17
Moong(Green Gram),Rabi       ,Uttarakhand,2008,48.0,1610.3,94.67,0.25
Small millets,Kharif     ,Nagaland,2010,14900.0,1769.0,133.4,0.16
Rice,Autumn     ,Jharkhand,2014,139909.0,1156.6,150.96,0.33
Moong(Green Gram),Kharif     ,West Bengal,2009,674.0,1612.9,108.34,0.21
Cardamom,Whole Year ,Karnataka,2006,20049.0,1203.8,106.13,0.2699999999999999
Sweet potato,Whole Year ,Madhya Pradesh,2008,3821.0,1163.0,98.98,0.24
Other Kharif pulses,Kharif     ,Telangana,2015,100.0,747.9,157.91,0.33
Onion,Whole Year ,Madhya Pradesh,2017,173886.5,1446.7,171.76,0.37
Maize,Summer     ,Karnataka,2002,31494.0,1178.986364,167.52,0.33
Maize,Summer     ,Maharashtra,2017,56994.0,1555.8,171.76,0.37
Mesta,Kharif     ,West Bengal,2013,5430.0,1686.5,167.51999999999998,0.33
Linseed,Rabi       ,Uttarakhand,2007,17.0,1413.4,98.17,0.26
Ragi,Rabi       ,Puducherry,2004,1.0,1693.9,162.2,0.35
Rice,Kharif     ,Mizoram,2013,14330.0,2050.2,150.8,0.31
Sunflower,Summer     ,Maharashtra,2007,5800.0,1035.8,102.13,0.26
Wheat,Rabi       ,Jammu and Kashmir,2018,289964.0,1116.7,150.8,0.31
Coconut ,Whole Year ,West Bengal,2009,24294.0,1612.9,108.34,0.21
Maize,Autumn     ,Jharkhand,2009,74754.36,965.2,119.91999999732457,0.21
Soyabean,Kharif     ,Sikkim,2019,3880.0,2567.6,144.48999999999998,0.2699999999999999
Barley,Rabi       ,Haryana,2017,42000.0,661.2,95.17,0.31
Rice,Summer     ,Uttar Pradesh,2011,24695.0,585.8,155.82,0.1699999999999999
Sugarcane,Whole Year ,Goa,2004,897.0,3266.9,153.25,0.35
Banana,Whole Year ,Andhra Pradesh,2001,58876.0,1297.0,166.11,0.24
Linseed,Rabi       ,Uttarakhand,2009,14.0,1353.3,119.92,0.21
Bajra,Kharif     ,Himachal Pradesh,2013,731.0,1216.9,144.49,0.27
Ragi,Winter     ,Odisha,2019,34666.0,1346.2,167.52,0.33
Maize,Autumn     ,Jharkhand,2008,89591.91,1258.3,98.98000000223234,0.24
Niger seed,Kharif     ,Assam,2001,7645.0,1727.1,155.82,0.17
Onion,Whole Year ,Gujarat,2007,25000.0,458.4,94.67,0.25
Sunflower,Whole Year ,Tamil Nadu,2000,26194.0,927.9,127.71,0.22
Banana,Kharif     ,Puducherry,2005,273.0,1317.0,171.76000000000002,0.37
Arhar/Tur,Rabi       ,Mizoram,2008,336.0,2627.0,94.67,0.25
Wheat,Rabi       ,Odisha,2008,4627.0,1102.8,94.67,0.25
Tapioca,Whole Year ,Tamil Nadu,2005,75644.0,986.2,162.20000000000002,0.35
Other Kharif pulses,Kharif     ,Jammu and Kashmir,2012,5035.0,1352.0,166.11,0.24
Gram,Rabi       ,Bihar,2009,64279.0,1052.8,127.71,0.22
Maize,Kharif     ,Mizoram,2019,8310.0,2086.3,155.82,0.17
Mesta,Kharif     ,West Bengal,1998,8864.0,2318.1,106.13,0.27
Other  Rabi pulses,Rabi       ,Karnataka,2002,12965.0,1317.7,166.11,0.24
Barley,Rabi       ,Punjab,2011,14000.0,371.3,155.82,0.17
Sunflower,Kharif     ,Madhya Pradesh,2009,1098.0,1032.7,119.92,0.21
Sesamum,Kharif     ,Uttarakhand,2009,2164.0,1353.3,119.92,0.21
Small millets,Kharif     ,Meghalaya,1998,2720.0,4241.0,102.13,0.26
Small millets,Kharif     ,Uttarakhand,2011,63911.0,847.8,155.82,0.17
Garlic,Whole Year ,Bihar,2007,2156.0,1247.0,102.13,0.2599999999999999
Urad,Kharif     ,Puducherry,1998,3392.0,1434.5875,98.17,0.26
Sesamum,Rabi       ,Andhra Pradesh,2002,39315.0,861.9,167.51999999999998,0.33
Banana,Whole Year ,Bihar,2006,16186.0,1207.0,98.17,0.2599999999999999
Maize,Kharif     ,Meghalaya,2004,18163.0,5649.1,162.20000000000002,0.35
Rice,Rabi       ,Mizoram,2019,6020.0,2640.7,98.8,0.29
Mesta,Kharif     ,Chhattisgarh,2011,1218.0,1283.1,166.11,0.24
Rice,Winter     ,Odisha,2019,3358901.0,1357.1,98.8,0.29
Sesamum,Whole Year ,Assam,1997,15765.0,2051.4,95.17,0.31
Sugarcane,Whole Year ,Punjab,2005,126000.0,690.1,95.17,0.31
other oilseeds,Rabi       ,Jammu and Kashmir,2018,1234.0,902.8,153.25,0.35
Maize,Kharif     ,Assam,1997,19810.0,2354.4,98.8,0.29
Horse-gram,Rabi       ,Karnataka,1997,134779.0,1260.8,98.8,0.29
Rice,Kharif     ,Tamil Nadu,1999,1396651.0,345.6,98.98000001431996,0.24
Khesari,Rabi       ,Madhya Pradesh,2013,47460.0,1049.5,150.8,0.31
Other Kharif pulses,Kharif     ,Madhya Pradesh,2013,10806.0,1451.4,144.48999999999998,0.2699999999999999
Other Kharif pulses,Kharif     ,Andhra Pradesh,2008,16234.0,781.8,108.34,0.21
Horse-gram,Kharif     ,Himachal Pradesh,2013,1750.0,1216.9,144.49,0.27
Tobacco,Whole Year ,West Bengal,2012,14311.0,1096.0,166.11,0.24
Onion,Rabi       ,Andhra Pradesh,2002,17378.0,861.9,167.52,0.3299999999999999
Maize,Rabi       ,Mizoram,2019,719.0,2640.8,108.34,0.21
Wheat,Rabi       ,Meghalaya,2004,460.0,4472.3,157.44,0.38
Ragi,Summer     ,Karnataka,2006,15784.0,1203.8,106.13,0.27
Jowar,Kharif     ,Jammu and Kashmir,2017,7.0,953.8,102.13,0.26
Linseed,Rabi       ,Jammu and Kashmir,2018,62.0,1279.1,157.44,0.38
Maize,Summer     ,Maharashtra,2015,29100.0,875.7,157.91,0.33
Groundnut,Kharif     ,Andhra Pradesh,2004,647930.0,868.2,157.44,0.38
Castor seed,Kharif     ,Karnataka,2005,4144.0,1422.3,171.76,0.37
Ragi,Kharif     ,Karnataka,2005,514756.0,1419.1,162.20000000000002,0.35
Urad,Kharif     ,Maharashtra,2012,363900.0,1174.095455,167.52,0.33
Maize,Summer     ,Bihar,2016,163817.0,1521.4,162.2,0.35
Arecanut,Whole Year ,Andhra Pradesh,1999,311.0,826.0,98.98,0.24
Onion,Rabi       ,Jharkhand,2014,3714.0,1156.6,150.95999999999998,0.3299999999999999
Rice,Kharif     ,Nagaland,2013,185670.0,1350.9,144.49,0.27
Tobacco,Whole Year ,Madhya Pradesh,2012,134.0,856.3,166.11,0.2399999999999999
Urad,Rabi       ,Andhra Pradesh,2000,415708.0,845.2,127.71,0.22
Cotton(lint),Kharif     ,Madhya Pradesh,2012,586270.0,856.3,166.11,0.24
Castor seed,Kharif     ,Odisha,2006,12160.0,1484.3,106.13,0.2699999999999999
Potato,Kharif     ,Mizoram,2015,6.0,2310.8,157.91,0.33
Wheat,Rabi       ,Punjab,2006,3338000.0,588.6,98.8,0.29
Soyabean,Kharif     ,West Bengal,1998,730.0,2318.1,106.13,0.27
Turmeric,Whole Year ,Bihar,2009,3515.0,907.8,119.92,0.21
Dry chillies,Kharif     ,Jammu and Kashmir,2018,706.0,1116.7,150.8,0.31
Turmeric,Whole Year ,Meghalaya,1997,1375.0,6552.7,98.8,0.29
Maize,Autumn     ,Odisha,2019,64690.0,1633.8,133.4,0.16
Urad,Kharif     ,Haryana,2016,1500.0,417.1,157.44,0.38
Moth,Kharif     ,Uttarakhand,2016,9.0,1475.8,157.44,0.38
Linseed,Rabi       ,Madhya Pradesh,2008,143384.0,1163.0,98.98,0.24
Potato,Rabi       ,Jammu and Kashmir,2018,1045.0,887.6,167.51999999999998,0.33
Sesamum,Rabi       ,Puducherry,2018,12.0,1330.0,150.96,0.33
Soyabean,Kharif     ,Madhya Pradesh,2014,5910000.0,1000.7,157.91,0.33
Masoor,Rabi       ,Haryana,2006,8650.0,344.0,106.13,0.27
Small millets,Kharif     ,Bihar,2015,4080.0,1205.6,153.25,0.35
Dry chillies,Rabi       ,Karnataka,2002,6537.0,1178.986364,167.52,0.33
Rice,Kharif     ,Sikkim,2019,15874.0,3183.8,98.8,0.29
Potato,Rabi       ,Jharkhand,2012,18078.0,694.6,166.11,0.24
Groundnut,Kharif     ,Uttarakhand,2017,669.0,1378.9,171.76,0.37
Ragi,Summer     ,Karnataka,2000,7007.0,1146.3,127.71,0.22
Wheat,Rabi       ,Telangana,2015,5409.0,942.6,153.25,0.35
Sesamum,Autumn     ,Odisha,2019,3679.0,1536.9,150.95999999999998,0.3299999999999999
Sunflower,Kharif     ,Chhattisgarh,2016,1265.0,1124.5,157.44,0.38
Masoor,Rabi       ,Uttar Pradesh,2010,615721.0,590.5,127.71,0.22
Sunflower,Kharif     ,West Bengal,2014,6899.0,1483.5,150.96,0.33
Rice,Autumn     ,Assam,2002,238178.0,2167.5,150.79999999999998,0.31
Masoor,Rabi       ,Madhya Pradesh,2010,520643.0,740.4,133.4,0.16
Jowar,Kharif     ,Delhi,2018,3242.0,416.4,150.96,0.3299999999999999
Sugarcane,Whole Year ,Gujarat,2009,213200.0,942.4,119.92,0.21
Moong(Green Gram),Kharif     ,Uttar Pradesh,2014,37182.0,616.4,150.95999999999998,0.3299999999999999
Maize,Kharif     ,Karnataka,1998,505574.0,1002.9,102.13,0.26
Rice,Autumn     ,West Bengal,2011,214062.0,1317.2,155.82,0.17
Rice,Kharif     ,Karnataka,2002,1035111.0,1235.6,144.4900000096608,0.2699999999999999
Tobacco,Whole Year ,Assam,2000,657.0,2184.6,119.92,0.21
Tobacco,Whole Year ,Assam,2003,243.0,2155.3,157.91,0.33
Other  Rabi pulses,Rabi       ,Chhattisgarh,2011,2495.0,1283.1,166.11,0.24
Potato,Whole Year ,Madhya Pradesh,2010,48540.0,1072.3,127.71,0.2199999999999999
Small millets,Rabi       ,Meghalaya,2002,2231.0,3119.7,166.11,0.24
Sugarcane,Whole Year ,Haryana,2015,101500.0,554.7,153.25,0.35
Sesamum,Autumn     ,West Bengal,2017,651.0,1733.4,171.76,0.37
Sesamum,Kharif     ,Maharashtra,2015,29178.0,1151.1,153.25,0.35
Potato,Whole Year ,Haryana,2012,12074.0,471.5409091,167.52,0.33
Potato,Kharif     ,Nagaland,2012,2750.0,1771.8,166.11,0.24
Other Cereals,Rabi       ,Jammu and Kashmir,2018,2703.0,1016.3,162.2,0.35
Sweet potato,Whole Year ,Karnataka,2001,2592.0,1164.1,143.04,0.09
other oilseeds,Whole Year ,Goa,2004,841.0,4406.0,162.20000000000002,0.35
Turmeric,Whole Year ,Meghalaya,2003,2577.0,3870.8,157.91,0.3299999999999999
Maize,Summer     ,Odisha,2019,1585.0,1503.4,119.92,0.21
Coriander,Rabi       ,Uttar Pradesh,2015,7474.0,596.7,157.91000000000005,0.33
Ginger,Whole Year ,Arunachal Pradesh,2019,6861.0,2042.9,144.49,0.27
Soyabean,Kharif     ,West Bengal,2009,540.0,1612.9,108.34,0.21
Arecanut,Kharif     ,Puducherry,2005,52.0,1317.0,171.76000000000002,0.37
Moong(Green Gram),Summer     ,Puducherry,2002,1310.0,1434.5875,167.52,0.33
Jute,Kharif     ,Meghalaya,2001,3951.0,3114.3,143.04000000000002,0.09
Rice,Autumn     ,West Bengal,2017,230980.0,2012.6,162.2,0.35
Potato,Autumn     ,Manipur,2018,320.0,1855.0,98.8,0.29
Niger seed,Kharif     ,Chhattisgarh,2016,56320.0,1124.5,157.44000000000003,0.3799999999999999
Bajra,Kharif     ,Haryana,2016,424700.0,533.2,162.2,0.35
Jowar,Rabi       ,Karnataka,2005,877414.0,1419.1,162.20000000000002,0.35
Jowar,Kharif     ,Nagaland,2015,250.0,1308.3,157.91,0.33
Sunflower,Kharif     ,Karnataka,2002,190774.0,1178.986364,167.52,0.33
Moong(Green Gram),Summer     ,Gujarat,2014,25225.0,584.3,157.91,0.33
Urad,Rabi       ,West Bengal,1999,15147.0,1526.7,98.98,0.24
Soyabean,Rabi       ,Tripura,2017,45.0,2169.1,162.2,0.35
Maize,Autumn     ,Bihar,2017,209307.0,1194.7,171.76,0.37
Sugarcane,Whole Year ,Uttarakhand,2010,122533.0,1924.3,133.4,0.16
Bajra,Kharif     ,Delhi,2009,1708.0,651.9,108.34,0.21
Other  Rabi pulses,Rabi       ,Assam,2000,14486.0,1774.9,127.71,0.22
Cowpea(Lobia),Rabi       ,Tamil Nadu,2005,19985.0,986.2,162.2,0.35
Sunflower,Rabi       ,Bihar,2010,22052.0,1197.7,143.04,0.09
Turmeric,Whole Year ,Meghalaya,2002,2000.0,4083.104545,167.52,0.33
Small millets,Rabi       ,Madhya Pradesh,2011,595.0,904.1,155.82,0.17
Safflower,Rabi       ,Bihar,2006,610.0,1402.7,106.13,0.2699999999999999
Sweet potato,Whole Year ,Karnataka,2003,3207.0,1024.9,157.91,0.3299999999999999
Sesamum,Summer     ,West Bengal,2011,183553.0,1317.2,155.82,0.1699999999999999
Masoor,Rabi       ,Assam,2001,23895.0,2578.5,166.11,0.24
Garlic,Rabi       ,Uttar Pradesh,2017,34313.0,792.8,162.2,0.35
Peas & beans (Pulses),Rabi       ,Himachal Pradesh,2013,22.0,1216.9,144.49,0.27
Jowar,Autumn     ,West Bengal,2013,26.0,1566.0,150.8,0.31
Moong(Green Gram),Kharif     ,Nagaland,2010,450.0,1769.0,133.4,0.16
Sesamum,Kharif     ,Meghalaya,2003,2208.0,2448.4,144.48999999999998,0.2699999999999999
Sugarcane,Whole Year ,Meghalaya,2002,95.0,2945.3,150.8,0.31
Rapeseed &Mustard,Rabi       ,Jammu and Kashmir,2017,66135.0,989.5,98.17,0.2599999999999999
Jowar,Kharif     ,Kerala,1998,463.0,2412.6,98.17,0.26
Cardamom,Whole Year ,Tamil Nadu,2005,3838.0,986.2,162.2,0.35
Other  Rabi pulses,Rabi       ,Mizoram,2013,936.0,2050.2,150.79999999999998,0.31
Cashewnut,Kharif     ,Telangana,2016,1509.0,1350.3,162.2,0.35
Arhar/Tur,Kharif     ,Gujarat,2006,358000.0,458.9,106.13,0.27
Moong(Green Gram),Kharif     ,Arunachal Pradesh,2016,1313.0,2992.9,162.20000000000002,0.35
Sugarcane,Kharif     ,Himachal Pradesh,2010,2697.0,1095.4,133.4,0.16
Wheat,Rabi       ,Assam,2008,63854.0,2536.9,108.34,0.21
Barley,Rabi       ,Punjab,2014,11000.0,382.7,150.96,0.33
Onion,Kharif     ,Andhra Pradesh,1998,17736.0,928.4,102.13,0.26
Rice,Summer     ,Puducherry,2005,4518.0,1317.0,171.76000000000002,0.37
Arhar/Tur,Kharif     ,Nagaland,2014,3010.0,1333.3,150.95999999999998,0.3299999999999999
Tapioca,Kharif     ,Meghalaya,2003,5298.0,2448.4,144.49,0.27
Other Cereals,Kharif     ,Kerala,1999,955.0,2880.2,108.34,0.21
Moong(Green Gram),Summer     ,Puducherry,2004,660.0,1693.9,162.2,0.35
Urad,Rabi       ,West Bengal,1998,13499.0,1556.6,102.13,0.26
Mesta,Kharif     ,Meghalaya,2001,4176.0,3114.3,143.04000000000002,0.09
Other Kharif pulses,Kharif     ,Jammu and Kashmir,2018,546.0,1278.4,150.96,0.33
Maize,Rabi       ,Uttar Pradesh,2007,17419.0,849.9,102.13,0.2599999999999999
Cotton(lint),Summer     ,Karnataka,2003,2183.0,1238.5,150.96,0.33
Soyabean,Kharif     ,Karnataka,2001,134183.0,1164.1,143.04,0.09
Bajra,Kharif     ,Karnataka,2000,429889.0,1316.2,119.92,0.21
Horse-gram,Winter     ,Odisha,2019,75000.0,1503.4,119.92,0.21
Moong(Green Gram),Summer     ,Odisha,2018,111395.0,1290.4,108.34,0.21
Small millets,Kharif     ,Tamil Nadu,2004,18166.0,970.9,157.44,0.38
Urad,Rabi       ,Andhra Pradesh,1999,343078.0,826.0,98.98,0.24
Horse-gram,Rabi       ,Chhattisgarh,2012,1777.0,1302.7,167.51999999999998,0.3299999999999999
Groundnut,Rabi       ,Tripura,2010,270.0,2831.8,133.4,0.16
Arecanut,Kharif     ,Puducherry,2004,52.0,1582.4,157.44,0.38
Onion,Rabi       ,Jharkhand,2009,1724.12,965.2,119.92,0.21
Castor seed,Rabi       ,Chhattisgarh,2014,54.0,1136.0,157.91,0.33
Arhar/Tur,Rabi       ,Mizoram,2009,46.0,2075.4,119.92,0.21
Cotton(lint),Kharif     ,Puducherry,2004,283.0,1693.9,162.2,0.35
Onion,Whole Year ,Karnataka,1998,120358.0,1213.3,98.17,0.26
Sugarcane,Whole Year ,Bihar,2011,250672.0,629.2,166.11,0.24
Sesamum,Kharif     ,Mizoram,2012,1362.0,2738.7,166.11,0.24
Safflower,Rabi       ,Madhya Pradesh,2016,13.0,1102.2,162.2,0.35
Bajra,Kharif     ,Maharashtra,2012,838200.0,1174.095455,167.52,0.33
Garlic,Whole Year ,Chhattisgarh,2009,896.0,1317.2,127.71,0.22
Safflower,Rabi       ,Chhattisgarh,2011,802.0,1283.1,166.11,0.24
