Crop,Season,State,Crop_Year,Area,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Moong(Green Gram),Rabi       ,Karnataka,1999,8380.0,867.6,98.98,0.24
Other  Rabi pulses,Rabi       ,West Bengal,2014,308.0,1483.5,150.96,0.33
Jowar,Kharif     ,Punjab,2011,100.0,691.3,143.04,0.09
Castor seed,Whole Year ,Tamil Nadu,2002,6202.0,926.5,167.52,0.33
Garlic,Whole Year ,Uttarakhand,2011,2835.0,847.8,155.82,0.1699999999999999
Masoor,Rabi       ,Himachal Pradesh,2017,490.0,1217.7,171.76,0.37
Maize,Kharif     ,Gujarat,2014,308788.0,605.6,150.95999999999998,0.3299999999999999
Garlic,Whole Year ,Uttarakhand,2017,4600.0,1378.9,171.76,0.37
Niger seed,Kharif     ,Madhya Pradesh,2007,109214.0,955.0,102.13,0.26
Gram,Rabi       ,Haryana,2011,111521.0,639.2,166.11,0.24
Maize,Winter     ,Odisha,2019,740.0,1291.9,166.11,0.24
Safflower,Rabi       ,Karnataka,2005,26593.0,1422.3,171.76,0.37
Small millets,Kharif     ,Karnataka,2002,23174.0,1178.986364,167.52,0.33
Coconut ,Whole Year ,Goa,2004,26169.0,2772.5,157.44,0.3799999999999999
Moong(Green Gram),Kharif     ,Uttarakhand,2015,3.0,1247.6,157.91,0.33
Garlic,Rabi       ,Jammu and Kashmir,2018,524.0,1042.2,133.4,0.16
Soyabean,Kharif     ,Karnataka,2003,257971.0,1024.9,157.91,0.3299999999999999
Bajra,Kharif     ,Delhi,2018,1586.0,528.4,155.82,0.17
Groundnut,Kharif     ,Bihar,2016,856.0,1521.4,162.20000000000002,0.35
Jowar,Rabi       ,Maharashtra,2009,3267600.0,1387.2,119.92,0.21
Garlic,Whole Year ,Kerala,1999,306.0,2880.2,108.34,0.21
Maize,Autumn     ,West Bengal,2015,46431.0,1795.8,153.25,0.35
Sesamum,Kharif     ,Jammu and Kashmir,2018,4422.0,1016.3,162.20000000000002,0.35
Arecanut,Whole Year ,Tamil Nadu,2003,6884.0,1201.9,157.91,0.3299999999999999
Groundnut,Kharif     ,Bihar,2006,336.0,1402.7,106.13,0.27
Safflower,Rabi       ,Chhattisgarh,2013,681.0,1366.8,150.8,0.31
Safflower,Rabi       ,Bihar,2010,115.0,1600.2,133.4,0.1599999999999999
Maize,Kharif     ,Arunachal Pradesh,2019,47018.0,2042.9,144.49,0.27
Peas & beans (Pulses),Summer     ,Karnataka,2002,1345.0,1178.986364,167.51999999999998,0.33
Dry chillies,Whole Year ,Gujarat,2014,11498.0,605.6,150.96,0.33
Potato,Rabi       ,Jharkhand,2008,12269.37,1041.2,94.67000000815035,0.25
Tobacco,Kharif     ,Telangana,2015,2599.0,942.6,153.25,0.35
Masoor,Rabi       ,West Bengal,2017,170200.0,2012.6,162.2,0.35
Arhar/Tur,Kharif     ,Andhra Pradesh,2001,439248.0,944.6,143.04,0.09
Ragi,Kharif     ,Uttarakhand,2011,120707.0,1363.7,143.04000000000002,0.09
Castor seed,Kharif     ,Karnataka,1999,20161.0,1117.7,108.34000000000002,0.21
Barley,Kharif     ,Delhi,2018,76.0,528.4,155.82,0.17
Small millets,Rabi       ,Jammu and Kashmir,2018,4.0,1116.7,150.8,0.31
Sugarcane,Whole Year ,Delhi,2018,3.0,989.5,166.11,0.24
Moong(Green Gram),Summer     ,Puducherry,2004,636.0,1582.4,157.44,0.38
Moong(Green Gram),Summer     ,Uttarakhand,2009,15.0,1353.3,119.92,0.21
Cotton(lint),Kharif     ,Kerala,2000,2655.0,3030.9,119.92,0.21
Rice,Kharif     ,Arunachal Pradesh,2019,128800.0,2593.2,157.91,0.33
Groundnut,Kharif     ,Bihar,2014,492.0,874.0,157.91,0.33
Tapioca,Whole Year ,Tamil Nadu,2006,78346.0,1077.1,98.8,0.29
Rice,Kharif     ,Tripura,2011,245538.0,2004.2,155.82,0.1699999999999999
Castor seed,Kharif     ,Bihar,2016,85.0,1521.4,162.2,0.35
Rice,Rabi       ,Karnataka,1999,54629.0,867.6,98.98,0.24
Dry chillies,Whole Year ,Chhattisgarh,2010,6028.0,1246.2,133.4,0.16
Maize,Kharif     ,Delhi,2018,20.0,546.9,171.76,0.37
Jute,Autumn     ,Odisha,2019,1776.0,1430.2,150.79999999999998,0.3099999999999999
Turmeric,Kharif     ,Puducherry,2003,2.0,1980.6,157.91,0.33
Niger seed,Kharif     ,Chhattisgarh,2009,72788.0,1317.2,127.71,0.22
Arhar/Tur,Kharif     ,Andhra Pradesh,2002,478657.0,861.9,167.52,0.33
other oilseeds,Rabi       ,Uttarakhand,2017,30.0,1313.947826,193.61,0.37
Sugarcane,Whole Year ,Meghalaya,1999,84.0,4767.9,108.34,0.21
Sesamum,Kharif     ,Mizoram,2008,2945.0,2627.0,94.67,0.25
Other  Rabi pulses,Rabi       ,Meghalaya,2000,2163.0,3374.4,119.92,0.21
Small millets,Kharif     ,Uttarakhand,2015,56570.0,1247.6,157.91,0.3299999999999999
Cotton(lint),Kharif     ,Uttar Pradesh,2007,5328.0,874.4,98.17,0.26
Coriander,Rabi       ,Uttar Pradesh,2014,6867.0,616.4,150.95999999999998,0.33
Potato,Winter     ,Odisha,2019,6528.0,1291.9,166.11,0.24
Garlic,Whole Year ,Madhya Pradesh,2017,183713.76,1446.7,171.7600000130638,0.3699999999999999
Rice,Kharif     ,Goa,1997,40500.0,3879.3,106.13,0.27
Onion,Rabi       ,Himachal Pradesh,2010,823.0,1095.4,133.4,0.16
Sweet potato,Whole Year ,Haryana,2006,120.0,383.7,98.17,0.26
Urad,Kharif     ,Sikkim,2019,4400.0,3183.8,98.8,0.29
Rice,Summer     ,Odisha,2019,293000.0,1291.9,166.11,0.24
Barley,Rabi       ,Punjab,2005,37000.0,690.1,95.17,0.31
Tapioca,Whole Year ,Tamil Nadu,2003,87924.0,911.3,150.95999999999998,0.3299999999999999
Sugarcane,Winter     ,Odisha,2018,14486.0,1290.4,108.34,0.21
Rapeseed &Mustard,Rabi       ,Gujarat,2014,185008.0,605.6,150.96,0.33
Wheat,Kharif     ,Jammu and Kashmir,2018,20.0,1042.2,133.4,0.16
Ragi,Kharif     ,Madhya Pradesh,2012,283.0,856.3,166.11,0.24
Other  Rabi pulses,Rabi       ,Karnataka,1999,23981.0,1117.7,108.34,0.21
Cowpea(Lobia),Rabi       ,Mizoram,2014,185.0,2029.9,150.95999999999998,0.3299999999999999
Sesamum,Rabi       ,Andhra Pradesh,2002,41000.0,968.7,150.8,0.31
Ragi,Winter     ,Odisha,2018,39385.0,1290.4,108.34,0.21
Maize,Rabi       ,Nagaland,2008,140.0,1709.8,98.98,0.24
Urad,Kharif     ,Uttarakhand,2011,10731.0,847.8,155.82,0.1699999999999999
Ginger,Whole Year ,Kerala,1998,11612.0,2412.6,98.17,0.26
Sesamum,Whole Year ,Kerala,2003,262.0,3046.4,150.95999999999998,0.3299999999999999
Rice,Winter     ,Assam,2000,1504647.0,1774.9,127.71000001993824,0.22
Maize,Kharif     ,Arunachal Pradesh,2019,38577.0,2128.5,102.13,0.26
Sesamum,Summer     ,Gujarat,2011,75200.0,1107.5,166.11,0.24
Rapeseed &Mustard,Rabi       ,Gujarat,2009,347800.0,1056.2,127.71,0.22
other oilseeds,Kharif     ,Jammu and Kashmir,2018,1.0,1016.3,162.2,0.35
Dry chillies,Whole Year ,Gujarat,2007,12100.0,458.4,94.67,0.25
Ragi,Autumn     ,Odisha,2020,8511.0,1635.9,162.2,0.35
Groundnut,Rabi       ,Puducherry,2018,335.0,1330.0,150.96,0.33
Bajra,Kharif     ,Uttarakhand,2013,1.0,1309.8,150.8,0.31
Wheat,Rabi       ,Assam,2002,40194.0,1743.4,167.52,0.33
Dry chillies,Kharif     ,Uttar Pradesh,2013,13883.0,746.3,150.79999999999998,0.3099999999999999
Sugarcane,Whole Year ,Andhra Pradesh,2002,152847.0,1062.3,144.49,0.27
Moth,Whole Year ,Uttar Pradesh,2006,204.0,883.4,106.13,0.27
Maize,Kharif     ,Delhi,2018,38.0,641.3954545,167.52,0.3299999999999999
Small millets,Kharif     ,Bihar,2005,32028.0,1332.5,98.8,0.29
Sunflower,Summer     ,Karnataka,2002,18620.0,1235.6,144.48999999999998,0.2699999999999999
Linseed,Rabi       ,Himachal Pradesh,2014,680.0,1019.9,150.96,0.33
Peas & beans (Pulses),Rabi       ,Odisha,2017,33400.0,1593.9,171.76,0.37
Sesamum,Kharif     ,Telangana,2014,5713.0,1348.7,144.49,0.27
Arhar/Tur,Kharif     ,Uttar Pradesh,2007,406596.0,874.4,98.17,0.26
Turmeric,Whole Year ,Arunachal Pradesh,2019,626.0,1701.9,155.82000000000002,0.17
Castor seed,Rabi       ,Telangana,2016,463.0,1350.3,162.20000000000002,0.35
Turmeric,Whole Year ,Arunachal Pradesh,2019,404.0,2338.6,106.13,0.27
Arhar/Tur,Kharif     ,Bihar,2007,37680.0,1105.8,94.67,0.25
Urad,Kharif     ,Punjab,2013,2500.0,338.9,150.8,0.31
Tobacco,Whole Year ,Assam,1997,1465.0,2354.4,98.8,0.29
Urad,Summer     ,Odisha,2019,15269.0,1460.5,153.25,0.35
Arhar/Tur,Kharif     ,Odisha,2008,136540.0,1648.2,98.98,0.24
Bajra,Kharif     ,Maharashtra,2016,787833.0,1129.5,157.4399999746139,0.3799999999999999
Peas & beans (Pulses),Rabi       ,Manipur,2013,18040.0,1428.8,144.49,0.27
Ragi,Kharif     ,Telangana,2017,1034.0,1350.3,162.2,0.35
Groundnut,Kharif     ,Manipur,2013,3370.0,1428.8,144.49,0.27
Niger seed,Kharif     ,Karnataka,2002,11639.0,956.2,150.79999999999998,0.31
Mesta,Kharif     ,Bihar,2005,19855.0,1303.7,95.17,0.31
Ragi,Winter     ,Odisha,2019,38975.0,1503.4,119.92,0.21
Moong(Green Gram),Kharif     ,Punjab,2006,38300.0,364.4,106.13,0.27
Urad,Rabi       ,Chhattisgarh,2012,3820.0,1302.7,167.52,0.3299999999999999
Masoor,Rabi       ,Meghalaya,2004,1252.0,3837.1,153.25,0.35
Coconut ,Whole Year ,Puducherry,2018,1564.0,1098.3,150.8,0.31
Niger seed,Kharif     ,West Bengal,2016,3230.0,1830.0,157.44,0.38
Rice,Kharif     ,Gujarat,2011,728300.0,1107.5,166.11,0.24
Potato,Whole Year ,Andhra Pradesh,2008,4037.0,781.8,108.34,0.21
Wheat,Rabi       ,Tripura,2017,157.0,2169.1,162.20000000000002,0.35
Masoor,Rabi       ,Uttar Pradesh,2011,520736.0,891.6,143.04,0.09
Onion,Whole Year ,Uttarakhand,2017,3474.0,1378.9,171.76,0.37
Banana,Kharif     ,Puducherry,2018,224.0,1083.2,144.48999999999998,0.2699999999999999
Maize,Kharif     ,Madhya Pradesh,2013,851639.0,1451.4,144.48999998825792,0.27
Potato,Summer     ,West Bengal,1999,2395.0,1629.1,94.67,0.25
Sunflower,Rabi       ,Karnataka,1998,418198.0,1002.9,102.13,0.26
Moong(Green Gram),Rabi       ,Tripura,2011,230.0,2004.2,155.82,0.17
Peas & beans (Pulses),Rabi       ,West Bengal,2000,13131.0,1650.1,119.92,0.21
Groundnut,Kharif     ,Punjab,2009,3400.0,566.7,119.92,0.21
Khesari,Rabi       ,Bihar,2016,47591.0,1112.0,157.44,0.38
Peas & beans (Pulses),Rabi       ,Haryana,2010,869.0,715.6,143.04,0.09
Sesamum,Rabi       ,Puducherry,2003,5.0,1980.6,157.91,0.3299999999999999
Dry chillies,Rabi       ,Andhra Pradesh,2005,61200.0,1048.3,98.8,0.29
Onion,Whole Year ,Assam,1998,7359.0,1965.5,98.17,0.26
Safflower,Rabi       ,Telangana,2014,4155.0,746.4,150.96,0.33
Bajra,Kharif     ,Karnataka,2001,264170.0,1164.1,143.04,0.09
Jowar,Kharif     ,Delhi,2018,3150.0,546.9,171.76,0.37
Tobacco,Kharif     ,Gujarat,2012,62600.0,890.5,167.52,0.33
Cardamom,Whole Year ,Kerala,1997,41491.0,2914.6,106.13,0.27
Groundnut,Whole Year ,Kerala,2005,117.0,3119.2,171.76,0.37
Urad,Summer     ,Puducherry,2005,321.0,1317.0,171.76,0.37
Mesta,Rabi       ,Andhra Pradesh,2002,52.0,1062.3,144.48999999999998,0.2699999999999999
Coriander,Rabi       ,Andhra Pradesh,2003,40014.0,687.6,150.96,0.33
Moong(Green Gram),Kharif     ,Punjab,2006,42300.0,588.6,98.8,0.29
Dry chillies,Whole Year ,Meghalaya,2008,1839.0,4355.3,94.67,0.25
Linseed,Rabi       ,Uttar Pradesh,2013,29608.0,746.3,150.8,0.31
Rice,Summer     ,Uttar Pradesh,2014,27063.0,995.2,144.49,0.27
Small millets,Kharif     ,Assam,1998,8480.0,1824.7,102.13,0.26
Potato,Kharif     ,Uttarakhand,2014,6561.0,1287.4,150.96,0.33
Sunflower,Kharif     ,Uttarakhand,2007,47.0,1541.3,102.13,0.26
Linseed,Rabi       ,Meghalaya,2002,82.0,3119.7,166.11,0.24
Garlic,Whole Year ,Haryana,2011,735.0,393.0,155.82,0.17
Mesta,Kharif     ,Assam,2001,4970.0,2578.5,166.11,0.24
Sesamum,Whole Year ,Madhya Pradesh,2016,423720.0,800.0,157.44,0.38
Rice,Kharif     ,Manipur,2015,237000.0,1329.1,157.91,0.33
Niger seed,Kharif     ,Nagaland,2009,850.0,1568.6,119.92,0.21
Groundnut,Autumn     ,Odisha,2019,21190.0,1460.5,153.25,0.35
Peas & beans (Pulses),Kharif     ,Arunachal Pradesh,2017,674.0,2433.3,171.76000000000002,0.37
Tobacco,Rabi       ,Gujarat,2011,62800.0,618.0,155.82,0.17
Sunflower,Rabi       ,Haryana,2011,6189.0,393.0,155.82,0.17
Urad,Summer     ,Uttarakhand,2011,203.0,1363.7,143.04,0.09
Niger seed,Kharif     ,Chhattisgarh,2011,69408.0,1283.1,166.11,0.2399999999999999
Sugarcane,Whole Year ,Maharashtra,2008,573100.0,967.4,94.67,0.25
Urad,Autumn     ,Jharkhand,2015,35690.0,1296.3,153.25,0.35
Urad,Kharif     ,Bihar,2017,7102.0,1194.7,171.76,0.37
Wheat,Rabi       ,Madhya Pradesh,2007,3691707.0,955.0,102.12999999729122,0.26
Coriander,Whole Year ,Andhra Pradesh,1998,57913.0,928.4,102.13,0.26
Rapeseed &Mustard,Rabi       ,West Bengal,2017,610402.0,1733.4,171.7599999672347,0.37
Coconut ,Whole Year ,Karnataka,1998,369828.0,1002.9,102.13,0.26
Sunflower,Rabi       ,Nagaland,2008,1000.0,1536.6,94.67,0.25
Other Kharif pulses,Kharif     ,Bihar,2016,2049.0,1521.4,162.2,0.35
Rice,Winter     ,Jharkhand,2009,954735.25,965.2,119.92000002094822,0.21
Onion,Whole Year ,Madhya Pradesh,2010,37825.0,1072.3,127.71,0.22
Tapioca,Whole Year ,Karnataka,2003,730.0,1238.5,150.96,0.33
Moong(Green Gram),Summer     ,Uttar Pradesh,2014,41012.0,995.2,144.49,0.27
Maize,Kharif     ,Uttarakhand,2007,32938.0,1541.3,102.13,0.2599999999999999
Castor seed,Kharif     ,Haryana,2013,1262.0,307.9,150.8,0.31
Small millets,Rabi       ,Andhra Pradesh,2004,2684.0,1220.5,162.2,0.35
Jowar,Rabi       ,Maharashtra,2017,1981591.0,1555.8,171.7600000201858,0.37
Ragi,Kharif     ,Tamil Nadu,2007,165144.0,971.1,98.17,0.26
Bajra,Kharif     ,Chhattisgarh,2008,49.0,1122.8,108.34,0.21
Maize,Kharif     ,Uttarakhand,2015,21692.0,1580.9,153.25,0.35
Arhar/Tur,Kharif     ,Maharashtra,2014,1236900.0,875.7,157.91,0.33
Sugarcane,Whole Year ,Kerala,2005,950.04,3119.2,171.76000000000002,0.37
Other Kharif pulses,Kharif     ,Sikkim,2019,3000.0,2527.0,166.11,0.24
Masoor,Rabi       ,Himachal Pradesh,2009,738.0,1248.1,119.92,0.21
Urad,Kharif     ,Gujarat,2007,121600.0,458.4,94.67,0.25
Peas & beans (Pulses),Kharif     ,Manipur,2018,4090.0,2013.1,102.13,0.26
Cardamom,Whole Year ,Karnataka,2000,21187.0,1323.3,133.39999999999998,0.16
Cotton(lint),Kharif     ,Madhya Pradesh,2013,573812.0,1451.4,144.48999999999998,0.2699999999999999
Jowar,Kharif     ,West Bengal,2000,1395.0,1631.4,127.71,0.2199999999999999
Sugarcane,Whole Year ,Madhya Pradesh,2009,41925.0,895.7,108.34,0.21
Cashewnut,Kharif     ,Puducherry,2018,147.0,1083.2,144.48999999999998,0.2699999999999999
Dry chillies,Whole Year ,Arunachal Pradesh,2019,1629.0,2128.5,102.13,0.26
Urad,Autumn     ,Odisha,2019,29523.0,1330.3,155.82000000000002,0.1699999999999999
Rice,Winter     ,Kerala,2002,86751.0,2187.6,150.8,0.31
Bajra,Summer     ,Karnataka,2007,442.0,860.8,94.67,0.25
Maize,Kharif     ,Nagaland,2015,63640.0,1308.3,157.91,0.33
Arhar/Tur,Kharif     ,Telangana,2014,219791.0,746.4,150.96,0.33
Wheat,Rabi       ,Arunachal Pradesh,2019,3805.0,2128.5,102.13,0.26
Peas & beans (Pulses),Rabi       ,Bihar,2017,17378.0,1194.7,171.76,0.37
Ragi,Kharif     ,Goa,2019,154.0,3334.9,155.82,0.1699999999999999
Sesamum,Kharif     ,Manipur,2018,1150.0,1585.4,119.92,0.21
Rapeseed &Mustard,Rabi       ,Gujarat,2012,207600.0,890.5,167.52,0.33
Ragi,Kharif     ,Andhra Pradesh,2001,44783.0,944.6,143.04000000000002,0.09
Mesta,Kharif     ,Bihar,2007,20026.0,1105.8,94.67,0.25
Tobacco,Rabi       ,Andhra Pradesh,2003,73274.0,890.0,153.25,0.35
Ginger,Kharif     ,Madhya Pradesh,2006,4724.0,1222.9,106.13,0.27
Horse-gram,Kharif     ,Uttarakhand,2010,9001.0,1924.3,133.39999999999998,0.16
Horse-gram,Kharif     ,Uttarakhand,2007,7781.0,1541.3,102.13,0.26
Wheat,Rabi       ,Uttarakhand,2010,377870.0,1178.9,127.71,0.2199999999999999
Sunflower,Kharif     ,Karnataka,2004,133872.0,1147.2,153.25,0.35
Maize,Summer     ,Karnataka,2005,19621.0,1419.1,162.20000000000002,0.35
Arhar/Tur,Kharif     ,Mizoram,2016,272.8,3865.8,157.44,0.38
Onion,Rabi       ,Telangana,2015,9423.0,942.6,153.25,0.35
Sesamum,Rabi       ,Tamil Nadu,2003,27470.0,1201.9,157.91,0.33
Other  Rabi pulses,Rabi       ,Uttarakhand,2014,8.0,1735.4,144.49,0.27
Bajra,Kharif     ,Jammu and Kashmir,2018,13400.0,933.2,94.67,0.25
Rice,Autumn     ,Tamil Nadu,2005,279647.0,986.2,162.2,0.35
Urad,Kharif     ,Chhattisgarh,2013,95277.0,1366.8,150.79999999999998,0.31
Jowar,Rabi       ,Maharashtra,2006,2820200.0,1314.8,98.8,0.29
Safflower,Rabi       ,Andhra Pradesh,2017,16896.0,650.4,106.13,0.27
Sweet potato,Kharif     ,Uttar Pradesh,2016,16318.0,652.1,157.44,0.38
Onion,Whole Year ,Haryana,2007,1609.0,353.9,94.67,0.25
Jowar,Summer     ,Karnataka,2002,8361.0,956.2,150.8,0.31
Other  Rabi pulses,Rabi       ,Odisha,2017,77940.0,1593.9,171.76,0.37
Turmeric,Whole Year ,Uttarakhand,2011,155.0,847.8,155.82,0.17
Groundnut,Kharif     ,Gujarat,2017,1629275.0,1067.8,171.76,0.37
Rapeseed &Mustard,Rabi       ,Nagaland,2013,27180.0,1350.9,144.49,0.27
Maize,Kharif     ,Delhi,2008,93.0,962.3,98.98,0.24
Arecanut,Whole Year ,Kerala,2001,99190.0,2821.5,155.82000000000002,0.1699999999999999
Moth,Kharif     ,Uttar Pradesh,2007,339.0,849.9,102.13,0.26
Tapioca,Whole Year ,Assam,1997,2836.0,2201.8,106.13,0.27
Maize,Summer     ,Maharashtra,2016,17135.0,1387.4,162.2,0.35
Maize,Kharif     ,Chhattisgarh,2010,99375.0,1117.9,143.04,0.09
Ragi,Kharif     ,Gujarat,2006,19400.0,458.9,106.13,0.27
Mesta,Kharif     ,Nagaland,2011,2000.0,1225.9,155.82,0.17
Urad,Rabi       ,Andhra Pradesh,2005,287929.0,899.2,171.76,0.37
Sugarcane,Whole Year ,Uttar Pradesh,2008,2110126.0,1075.6,98.9800000094781,0.24
Turmeric,Rabi       ,Uttar Pradesh,2011,1315.0,585.8,155.82,0.17
Turmeric,Whole Year ,Madhya Pradesh,2016,11697.5,800.0,157.44,0.38
Tobacco,Whole Year ,Andhra Pradesh,2010,120000.0,1004.2,133.4,0.16
Maize,Whole Year ,Kerala,2002,180.0,2187.6,150.8,0.31
Moong(Green Gram),Kharif     ,Karnataka,2004,391710.0,1111.7,157.44,0.3799999999999999
Sweet potato,Whole Year ,Madhya Pradesh,2011,3497.0,904.1,155.82000000000002,0.17
Rice,Summer     ,Odisha,2019,325000.0,1503.4,119.92,0.21
Wheat,Rabi       ,Andhra Pradesh,1998,14261.0,935.6,98.17,0.26
Urad,Kharif     ,Haryana,2016,1276.0,533.2,162.20000000000002,0.35
Barley,Rabi       ,Bihar,2013,10194.0,1069.9,144.49,0.27
Jowar,Rabi       ,Madhya Pradesh,2013,2469.0,1049.5,150.8,0.31
Ginger,Kharif     ,West Bengal,2000,7694.0,1650.1,119.92,0.21
Sesamum,Summer     ,West Bengal,2017,238159.0,2012.6,162.2,0.35
Soyabean,Kharif     ,Himachal Pradesh,2017,556.0,1217.7,171.76,0.37
Rice,Winter     ,Bihar,2009,2604752.0,907.8,119.91999998464344,0.21
Onion,Rabi       ,Puducherry,2018,1.0,1098.3,150.8,0.31
Maize,Kharif     ,Tripura,2019,1580.0,2437.5,98.17,0.26
Jowar,Kharif     ,Uttarakhand,2009,3.0,1353.3,119.92,0.21
Castor seed,Kharif     ,Maharashtra,2013,13800.0,1409.8,144.49,0.27
Rapeseed &Mustard,Rabi       ,Uttar Pradesh,2007,566445.0,849.9,102.13,0.26
Tobacco,Whole Year ,Kerala,2001,39.0,2524.8,143.04000000000002,0.09
Rapeseed &Mustard,Rabi       ,Madhya Pradesh,2005,700700.0,1189.1,95.17,0.31
Masoor,Rabi       ,Haryana,2014,1800.0,426.8,157.91,0.33
Wheat,Rabi       ,Delhi,2018,17482.0,677.5,133.39999999999998,0.16
Arhar/Tur,Kharif     ,Punjab,2008,7800.0,301.8,94.67,0.25
Other Kharif pulses,Kharif     ,Jharkhand,2016,24612.0,1222.7,162.2,0.35
Moong(Green Gram),Summer     ,Uttarakhand,2015,3.0,1580.9,153.25,0.35
Wheat,Rabi       ,Madhya Pradesh,2014,5999000.0,891.2,150.96,0.33
Moth,Kharif     ,Uttarakhand,2017,42.0,1313.947826,193.61,0.37
Castor seed,Kharif     ,Odisha,2007,8670.0,1672.5,102.13,0.2599999999999999
Tapioca,Whole Year ,Karnataka,2008,1078.0,860.8,94.67,0.25
Garlic,Whole Year ,Bihar,2008,2479.0,1147.8,108.34,0.21
Sesamum,Kharif     ,Andhra Pradesh,2002,33178.0,861.9,167.51999999999998,0.33
Safflower,Rabi       ,Karnataka,2000,70218.0,1323.3,133.39999999999998,0.1599999999999999
Banana,Whole Year ,Gujarat,2015,28500.0,710.5,153.25,0.35
Ginger,Whole Year ,Andhra Pradesh,1998,2547.0,928.4,102.13,0.26
Maize,Kharif     ,Haryana,2009,15768.0,484.6,108.34,0.21
Jute,Kharif     ,Chhattisgarh,2013,189.0,1366.8,150.8,0.31
Sugarcane,Whole Year ,Nagaland,2006,600.0,1782.2,106.13,0.27
Cotton(lint),Whole Year ,Tamil Nadu,2001,104095.0,928.5,155.82,0.17
Potato,Kharif     ,Uttarakhand,2012,7623.0,1564.7,167.51999999999998,0.33
Urad,Summer     ,Uttar Pradesh,2006,69711.0,743.4,98.8,0.29
Groundnut,Winter     ,Odisha,2019,4355.0,1460.5,153.25,0.35
Wheat,Rabi       ,Maharashtra,2016,1137731.5,1129.5,157.44000003515768,0.3799999999999999
Rice,Kharif     ,Madhya Pradesh,2016,2023070.0,800.0,157.44,0.38
Urad,Kharif     ,Madhya Pradesh,2015,1168000.0,1048.4,153.25,0.35
Rice,Kharif     ,Haryana,2010,1211149.0,715.6,143.0400000330265,0.09
Potato,Whole Year ,Bihar,2006,144461.0,1402.7,106.13,0.27
Urad,Kharif     ,Sikkim,2019,3420.0,2585.486364,167.52,0.3299999999999999
Arhar/Tur,Kharif     ,Tripura,2017,5533.0,2169.1,162.2,0.35
Urad,Kharif     ,Uttarakhand,2015,12481.0,1580.9,153.25,0.35
Coconut ,Whole Year ,Kerala,1999,898498.0,2386.0,98.98,0.24
Moong(Green Gram),Kharif     ,West Bengal,2000,874.0,1631.4,127.71,0.22
Potato,Rabi       ,Uttar Pradesh,2012,557779.0,777.4,167.52,0.33
Onion,Whole Year ,Gujarat,2009,43300.0,1056.2,127.71,0.22
Wheat,Rabi       ,Nagaland,2013,3000.0,1350.9,144.49,0.27
Small millets,Rabi       ,West Bengal,2013,525.0,1566.0,150.8,0.31
Banana,Summer     ,Uttar Pradesh,2014,2636.0,995.2,144.49,0.27
Dry chillies,Whole Year ,Meghalaya,2004,2320.0,4472.3,157.44,0.38
Potato,Rabi       ,Jammu and Kashmir,2018,1451.0,1324.1,171.76000000000002,0.37
Moong(Green Gram),Summer     ,Odisha,2019,147141.0,1346.2,167.52,0.33
Rapeseed &Mustard,Kharif     ,Mizoram,2017,23.0,2178.5,171.76,0.37
Castor seed,Kharif     ,Telangana,2015,47373.0,747.9,157.91,0.33
Jowar,Kharif     ,Uttar Pradesh,2016,169145.0,652.1,157.44,0.38
Dry chillies,Kharif     ,Andhra Pradesh,2001,156475.0,711.0,155.82,0.17
Gram,Rabi       ,Madhya Pradesh,2011,2869006.0,895.0,143.0399999860579,0.09
Khesari,Rabi       ,West Bengal,2013,28488.0,1566.0,150.8,0.31
Barley,Rabi       ,Chhattisgarh,2016,1698.0,1515.5,162.2,0.35
Masoor,Rabi       ,Punjab,2011,1100.0,371.3,155.82,0.17
Rice,Kharif     ,Arunachal Pradesh,2019,121468.0,1701.9,155.82000000000002,0.17
Bajra,Rabi       ,Karnataka,2000,439.0,1323.3,133.4,0.1599999999999999
Onion,Whole Year ,Assam,2003,8283.0,1899.0,150.95999999999998,0.3299999999999999
Sesamum,Kharif     ,Assam,2001,11641.0,1727.1,155.82000000000002,0.17
Sunflower,Rabi       ,Andhra Pradesh,2002,62122.0,1062.3,144.48999999999998,0.2699999999999999
Arhar/Tur,Kharif     ,Punjab,2015,2600.0,512.6,157.91,0.33
Onion,Whole Year ,Haryana,2009,2543.0,329.3,127.71,0.22
Moong(Green Gram),Summer     ,Odisha,2019,147688.0,1330.3,155.82,0.1699999999999999
Arhar/Tur,Kharif     ,Tripura,2014,2523.0,2015.7,150.96,0.33
Rice,Rabi       ,Mizoram,2016,460.0,1665.2,162.2,0.35
Bajra,Kharif     ,Gujarat,2005,855600.0,775.6,98.8,0.29
Masoor,Rabi       ,Jharkhand,2017,62319.0,1137.8,171.76,0.37
Arhar/Tur,Kharif     ,Maharashtra,2012,1301900.0,1389.0,166.11,0.24
Soyabean,Kharif     ,Madhya Pradesh,2017,6194044.0,1446.7,171.75999992896402,0.3699999999999999
Rapeseed &Mustard,Rabi       ,Assam,2001,243815.0,2578.5,166.11,0.24
Rice,Kharif     ,Haryana,2013,1206255.0,307.9,150.8,0.31
Groundnut,Rabi       ,Andhra Pradesh,1999,234780.0,826.0,98.98,0.24
Barley,Rabi       ,Haryana,2014,35000.0,301.3,150.96,0.33
Sunflower,Kharif     ,Arunachal Pradesh,2016,573.0,2992.9,162.20000000000002,0.35
Ginger,Kharif     ,West Bengal,1998,9165.0,2318.1,106.13,0.27
Jute,Kharif     ,Madhya Pradesh,2016,5970.0,800.0,157.44,0.38
