Crop,Season,State,Crop_Year,Area,Production,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Other  Rabi pulses,Rabi       ,Nagaland,2016,10780.0,13730,1372.7,162.2,0.35
Groundnut,Kharif     ,Telangana,2016,21006.0,45965,815.7,157.44,0.38
Bajra,Kharif     ,Odisha,2018,3155.0,1609,1290.4,108.34,0.21
Dry chillies,Whole Year ,Assam,2002,19526.0,12871,1743.4,167.52,0.33
Turmeric,Whole Year ,Tamil Nadu,2006,21657.0,126569,1077.1,98.8,0.29
Sesamum,Whole Year ,West Bengal,2000,148628.0,136072,1650.1,119.92000000000002,0.21
Maize,Kharif     ,Nagaland,2017,30000.0,30000,1398.5,95.17,0.31
Gram,Rabi       ,Tamil Nadu,2005,5851.0,5419,986.2,162.2,0.35
Tobacco,Summer     ,Uttar Pradesh,2017,250.0,461,814.5,171.76,0.37
Tapioca,Whole Year ,Assam,2004,3266.0,30050,2296.8,153.25,0.35
Small millets,Rabi       ,Andhra Pradesh,2002,878.0,934,1062.3,144.49,0.27
Other  Rabi pulses,Rabi       ,Himachal Pradesh,2007,20.0,12,918.1,102.13,0.26
Other Kharif pulses,Kharif     ,Madhya Pradesh,2012,1983.0,466,856.3,166.11,0.24
Rapeseed &Mustard,Rabi       ,Himachal Pradesh,2016,8326.0,4542,1182.2,157.44,0.38
Sesamum,Kharif     ,Andhra Pradesh,2001,47184.0,9335,711.0,155.82,0.1699999999999999
Dry chillies,Summer     ,Karnataka,2002,5057.0,14294,956.2,150.79999999999998,0.31
Coriander,Whole Year ,Madhya Pradesh,2016,279836.92,390551,800.0,157.43999998284716,0.38
Moong(Green Gram),Rabi       ,Karnataka,2002,8723.0,2915,1178.986364,167.51999999999998,0.33
Soyabean,Kharif     ,Madhya Pradesh,2011,5281337.0,5915097,895.0,143.04000000378693,0.09
Arecanut,Kharif     ,Andhra Pradesh,2004,697.0,4369,868.2,157.44,0.38
Maize,Kharif     ,Meghalaya,2001,17209.0,26167,2995.9,155.82,0.17
Khesari,Rabi       ,West Bengal,2015,65422.0,58625,1717.0,157.91,0.3299999999999999
Maize,Kharif     ,Sikkim,2019,39770.0,59120,2003.4,133.4,0.16
Gram,Rabi       ,Bihar,2009,64279.0,54181,1052.8,127.71,0.22
Sesamum,Kharif     ,Gujarat,2016,80106.0,37025,1125.4,162.2,0.35
Sunflower,Kharif     ,Tamil Nadu,2012,8718.0,10036,1095.2,166.11,0.24
Guar seed,Whole Year ,Uttar Pradesh,2010,2494.0,2097,590.5,127.71,0.2199999999999999
Other Kharif pulses,Kharif     ,Mizoram,2017,762.5,999,2178.5,171.76,0.37
Sweet potato,Whole Year ,Assam,2004,5020.0,26342,2372.9,162.2,0.35
Jowar,Rabi       ,Tamil Nadu,2003,153973.0,245774,1201.9,157.91,0.3299999999999999
Rice,Kharif     ,Jammu and Kashmir,2018,283443.0,572213,902.8,153.25,0.35
Dry chillies,Whole Year ,Tamil Nadu,2005,47991.0,29618,910.1,171.76,0.3699999999999999
Turmeric,Whole Year ,Assam,1998,11626.0,8032,1965.5,98.17,0.26
Tobacco,Whole Year ,Uttar Pradesh,2007,19772.0,134679,849.9,102.13,0.26
Peas & beans (Pulses),Rabi       ,Bihar,2008,22824.0,20085,1147.8,108.34,0.21
Rapeseed &Mustard,Winter     ,Odisha,2019,17401.0,3330,1503.4,119.92,0.21
Onion,Whole Year ,Uttarakhand,2011,2158.0,9211,847.8,155.82,0.17
Rice,Kharif     ,Delhi,2017,6053.0,11420,544.3,98.17,0.26
Groundnut,Kharif     ,Maharashtra,2014,243800.0,252900,1001.6,150.96,0.33
Moong(Green Gram),Kharif     ,Chhattisgarh,2009,10068.0,2745,1292.7,119.92,0.21
Rapeseed &Mustard,Rabi       ,Jharkhand,2012,10475.0,7812,694.6,166.11,0.24
Potato,Rabi       ,Tamil Nadu,2003,1071.0,24164,1201.9,157.91,0.33
Groundnut,Kharif     ,Gujarat,2006,1712200.0,629600,379.7,98.17,0.26
Cowpea(Lobia),Kharif     ,Manipur,2011,185.0,157,992.5,155.82,0.1699999999999999
Tapioca,Whole Year ,Karnataka,2008,1078.0,8470,860.8,94.67,0.25
Peas & beans (Pulses),Rabi       ,West Bengal,2000,9851.0,7161,2007.5,133.39999999999998,0.16
Rice,Kharif     ,Arunachal Pradesh,2019,126085.0,174662,2760.7,150.8,0.31
Arhar/Tur,Rabi       ,West Bengal,2017,4845.0,12768,1733.4,171.76,0.37
Urad,Kharif     ,Sikkim,2019,3420.0,3000,2585.486364,167.52,0.3299999999999999
Coconut ,Whole Year ,Andhra Pradesh,2001,106616.0,970056617,944.6,143.04,0.09
Horse-gram,Rabi       ,Andhra Pradesh,1999,46703.0,16110,1075.5,119.92,0.21
Barley,Rabi       ,Chhattisgarh,2008,3959.0,3539,1122.8,108.34,0.21
Potato,Kharif     ,Nagaland,2010,3500.0,31420,1362.5,127.71,0.22
Maize,Autumn     ,Odisha,2019,64690.0,122879,1633.8,133.4,0.16
Rice,Rabi       ,Andhra Pradesh,2003,761911.0,3402713,940.7,157.9099999868751,0.33
Moong(Green Gram),Rabi       ,Assam,2005,10837.0,8163,2084.7,171.76000000000002,0.37
Safflower,Rabi       ,Bihar,2008,215.0,173,1147.8,108.34,0.21
Arhar/Tur,Kharif     ,Maharashtra,2006,1040900.0,868100,1166.5,106.13,0.27
Arhar/Tur,Kharif     ,Punjab,2008,7800.0,6700,301.8,94.67,0.25
Other Kharif pulses,Kharif     ,Bihar,2007,1251.0,698,1247.0,102.13,0.26
Ragi,Autumn     ,Odisha,2019,10042.0,7679,1344.4,157.44,0.38
Sesamum,Autumn     ,West Bengal,2014,1117.0,833,1483.5,150.96,0.33
Coriander,Whole Year ,Karnataka,2001,7415.0,4002,1164.1,143.04000000000002,0.09
Other  Rabi pulses,Rabi       ,Uttarakhand,2014,6.0,5,1287.4,150.96,0.33
Rice,Kharif     ,Jammu and Kashmir,2017,244051.0,415342,989.5,98.17,0.26
Sesamum,Kharif     ,Mizoram,2016,770.0,594,1665.2,162.2,0.35
Banana,Whole Year ,Tamil Nadu,2004,78482.0,3044122,970.9,157.44,0.38
Moong(Green Gram),Kharif     ,Tripura,2012,462.0,247,2295.609091,167.52,0.33
Turmeric,Rabi       ,Meghalaya,2000,1912.0,14449,2454.7,127.71,0.22
Potato,Whole Year ,Tripura,2019,5370.0,106280,2284.4,102.13,0.26
Coconut ,Whole Year ,Karnataka,2002,430774.0,3417792000,1235.6,144.49,0.27
Turmeric,Whole Year ,Karnataka,1999,4080.0,19386,1117.7,108.34,0.21
Cashewnut,Whole Year ,Kerala,1999,81547.0,60584,2880.2,108.34,0.21
Urad,Rabi       ,West Bengal,1999,15147.0,11106,1526.7,98.98,0.24
Potato,Rabi       ,Uttar Pradesh,2010,469301.0,10247912,590.5,127.71,0.22
Potato,Whole Year ,Meghalaya,1999,17287.0,141622,4767.9,108.34,0.21
Arhar/Tur,Kharif     ,Andhra Pradesh,1998,507366.0,216457,935.6,98.17,0.26
Cashewnut,Whole Year ,Goa,2002,55936.0,24332,3642.6,144.48999999999998,0.2699999999999999
Urad,Summer     ,Gujarat,2014,1351.0,877,605.6,150.96,0.33
Rapeseed &Mustard,Rabi       ,Nagaland,2015,27400.0,27760,1959.8,153.25,0.35
Onion,Rabi       ,Andhra Pradesh,2003,7375.0,122524,940.7,157.91,0.33
Dry chillies,Whole Year ,Karnataka,1999,69876.0,94502,867.6,98.98,0.24
Arecanut,Kharif     ,Andhra Pradesh,2004,976.0,5317,1220.5,162.20000000000002,0.35
Gram,Rabi       ,Chhattisgarh,2013,289734.0,221569,1418.3,144.48999999999998,0.2699999999999999
Ragi,Kharif     ,Gujarat,2012,16200.0,13300,890.5,167.52,0.33
Rice,Kharif     ,Himachal Pradesh,2006,82125.0,116997,1381.6,98.8,0.29
Maize,Summer     ,Uttarakhand,2010,82.0,133,1924.3,133.39999999999998,0.16
Small millets,Kharif     ,Tamil Nadu,2004,17611.0,17792,912.4,153.25,0.35
Horse-gram,Whole Year ,Tamil Nadu,2002,68968.0,37181,926.5,167.51999999999998,0.3299999999999999
Maize,Kharif     ,Punjab,2006,162000.0,417000,364.4,106.13,0.27
Arhar/Tur,Kharif     ,Nagaland,2013,2880.0,2590,1296.6,150.8,0.31
Rapeseed &Mustard,Rabi       ,Sikkim,2019,6000.0,4500,2041.6,119.92,0.21
Cotton(lint),Whole Year ,Karnataka,2000,403029.0,704871,1323.3,133.4,0.16
Rapeseed &Mustard,Rabi       ,Gujarat,2016,195356.0,348435,1125.4,162.2,0.35
Mesta,Kharif     ,Meghalaya,1997,4457.0,20071,6200.3,106.13,0.27
Peas & beans (Pulses),Kharif     ,Karnataka,1997,1730.0,15872,1260.8,98.8,0.29
Castor seed,Rabi       ,Andhra Pradesh,2003,1715.0,838,687.6,150.96,0.33
Jowar,Kharif     ,Uttar Pradesh,2018,227183.0,241858,751.9,119.92,0.21
Gram,Rabi       ,Haryana,2006,356872.0,294000,687.6,98.8,0.29
Niger seed,Rabi       ,Nagaland,2015,35430.0,33830,1959.8,153.25,0.35
Ragi,Kharif     ,Uttarakhand,2012,119207.0,159286,1419.0,166.11,0.24
Sugarcane,Whole Year ,Andhra Pradesh,2000,264333.0,21691638,845.2,127.71,0.22
Coconut ,Whole Year ,Andhra Pradesh,1998,105291.0,1158625735,648.1,94.67,0.25
Sweet potato,Kharif     ,Nagaland,2016,1840.0,15660,1372.7,162.2,0.35
Urad,Kharif     ,Madhya Pradesh,2008,610876.0,224268,1163.0,98.98,0.24
Dry chillies,Whole Year ,Madhya Pradesh,2008,48810.0,38365,1163.0,98.98,0.24
Cotton(lint),Kharif     ,Meghalaya,1997,7549.0,5599,6552.7,98.8,0.29
Sweet potato,Kharif     ,Uttar Pradesh,2012,16779.0,206633,742.6,166.11,0.24
Potato,Winter     ,Jharkhand,2008,13174.37,121890,1258.3,98.98000003036198,0.24
Moong(Green Gram),Winter     ,Odisha,2019,86079.0,18188,1633.8,133.4,0.16
Arhar/Tur,Kharif     ,Andhra Pradesh,2002,182826.0,102954,1062.3,144.48999999999998,0.2699999999999999
Potato,Whole Year ,Gujarat,2015,134306.0,3445898,710.5,153.25,0.35
Sunflower,Rabi       ,Nagaland,2016,2320.0,1420,1372.7,162.2,0.35
Moth,Kharif     ,Uttarakhand,2008,2.0,1,1734.3,98.98,0.24
Rice,Kharif     ,Tripura,2015,16843.0,18190,2475.3,153.25,0.35
Small millets,Kharif     ,Tamil Nadu,2001,33512.0,25697,1201.9,143.04000000000002,0.09
Groundnut,Whole Year ,Kerala,2003,449.0,619,2602.9,157.91,0.3299999999999999
Sesamum,Kharif     ,Maharashtra,2006,130700.0,41400,1314.8,98.8,0.29
Small millets,Rabi       ,Andhra Pradesh,1999,3134.0,1748,826.0,98.98,0.24
Barley,Rabi       ,Haryana,2008,27100.0,73000,592.3,98.98,0.24
Jowar,Rabi       ,Tamil Nadu,2002,63465.0,105469,926.5,167.52,0.33
Cotton(lint),Kharif     ,Delhi,2017,1.0,1,544.3,98.17,0.26
Maize,Rabi       ,Bihar,2005,190119.0,541979,1332.5,98.8,0.29
Potato,Rabi       ,Jammu and Kashmir,2018,1165.0,14298,1279.1,157.44,0.38
Maize,Kharif     ,Madhya Pradesh,2009,873546.0,1222964,895.7,108.34,0.21
Linseed,Kharif     ,Andhra Pradesh,2003,219.0,106,890.0,153.25,0.35
Potato,Kharif     ,Bihar,2010,60334.0,452453,1197.7,143.04,0.09
Bajra,Kharif     ,Andhra Pradesh,1999,68884.0,72401,1075.5,119.92,0.21
Groundnut,Kharif     ,Himachal Pradesh,2013,49.0,31,1216.9,144.49,0.27
Dry chillies,Kharif     ,Odisha,2017,24910.0,23360,1593.9,171.76,0.37
Jowar,Rabi       ,Telangana,2017,21185.0,35026,1350.3,162.2,0.35
Peas & beans (Pulses),Kharif     ,Manipur,2008,3980.0,2030,687.7,98.98,0.24
Sunflower,Kharif     ,West Bengal,2014,6434.0,8717,1939.9,144.49,0.27
Sunflower,Rabi       ,Uttar Pradesh,2006,27742.0,33926,743.4,98.8,0.29
Sunflower,Kharif     ,Maharashtra,2015,21076.0,5877,1151.1,153.25,0.35
Banana,Whole Year ,Karnataka,2006,29043.0,671891,1203.8,106.13,0.2699999999999999
Cotton(lint),Kharif     ,Punjab,2011,511000.0,2006000,371.3,155.82,0.17
Cashewnut,Kharif     ,Andhra Pradesh,2002,120012.0,37820,1062.3,144.48999999999998,0.27
Masoor,Rabi       ,Tripura,2006,295.0,120,2472.9,98.8,0.29
Urad,Rabi       ,Nagaland,2010,660.0,790,1362.5,127.71,0.2199999999999999
Masoor,Kharif     ,Tamil Nadu,2003,59007.0,59968,1201.9,157.91,0.33
Sugarcane,Whole Year ,Maharashtra,2006,590100.0,53140400,1166.5,106.13,0.27
Small millets,Rabi       ,Gujarat,2006,600.0,200,379.7,98.17,0.26
Jowar,Kharif     ,Andhra Pradesh,2004,15114.0,1957,1220.5,162.2,0.35
Potato,Whole Year ,Gujarat,2008,31000.0,738300,902.5,98.98,0.24
Soyabean,Kharif     ,Arunachal Pradesh,2019,2720.0,3390,3616.7,98.8,0.29
Niger seed,Kharif     ,Chhattisgarh,2006,74256.0,13143,896.4,98.17,0.26
Rice,Winter     ,Odisha,2019,3358901.0,4383502,1357.1,98.8,0.29
Coriander,Whole Year ,Bihar,2017,2229.0,2010,1194.7,171.76,0.37
Other Kharif pulses,Kharif     ,Bihar,2005,153558.0,96737,1332.5,98.8,0.29
Arhar/Tur,Kharif     ,Andhra Pradesh,1998,414401.0,185620,928.4,102.13,0.26
Tobacco,Whole Year ,Andhra Pradesh,2017,128826.0,133652,650.4,106.13,0.2699999999999999
Small millets,Kharif     ,Andhra Pradesh,2008,47209.0,23108,781.8,108.34,0.21
Groundnut,Summer     ,West Bengal,2015,62098.0,145068,1717.0,157.91,0.33
Rice,Kharif     ,Haryana,2013,1244000.0,4041000,452.2,144.49,0.27
Ragi,Rabi       ,Tamil Nadu,2002,13970.0,43371,926.5,167.51999999999998,0.33
Peas & beans (Pulses),Rabi       ,Mizoram,2007,138.5,97,2406.4,102.13,0.26
Urad,Autumn     ,Odisha,2019,27587.0,8298,1632.4,144.49,0.27
Horse-gram,Rabi       ,Madhya Pradesh,2013,71.0,26,1451.4,144.49,0.27
Cotton(lint),Rabi       ,Tamil Nadu,2005,72817.0,182776,910.1,171.76,0.37
Cotton(lint),Whole Year ,Chhattisgarh,2016,1433.0,2253,1515.5,162.20000000000002,0.35
Sunflower,Summer     ,Maharashtra,2008,4000.0,3200,1037.4,98.98,0.24
Maize,Autumn     ,Odisha,2018,58692.0,94954,1290.4,108.34,0.21
Rice,Whole Year ,Mizoram,2005,68114.0,110573,2644.2,95.17,0.31
Sesamum,Kharif     ,Karnataka,1998,73064.0,27086,1002.9,102.13,0.26
Small millets,Kharif     ,Sikkim,2019,3000.0,2893,2527.0,166.11,0.24
Safflower,Rabi       ,Jharkhand,2017,319.0,158,1137.8,171.76000000000002,0.37
Groundnut,Kharif     ,Uttar Pradesh,2006,130605.0,84803,743.4,98.8,0.29
Banana,Whole Year ,Andhra Pradesh,1999,38714.0,515379,826.0,98.98,0.24
Coriander,Rabi       ,Himachal Pradesh,2012,129.0,42,1108.3,167.52,0.33
Bajra,Kharif     ,Delhi,2018,1439.0,2689,641.3954545,167.52,0.33
Moong(Green Gram),Rabi       ,Puducherry,2002,3.0,1,1434.5875,167.52,0.33
Gram,Rabi       ,Andhra Pradesh,2003,397083.0,381035,890.0,153.25,0.35
Ginger,Rabi       ,Andhra Pradesh,2002,1.0,8,968.7,150.8,0.31
Peas & beans (Pulses),Rabi       ,Chhattisgarh,2014,13343.0,5154,1274.7,150.96,0.3299999999999999
Other Kharif pulses,Kharif     ,Maharashtra,2011,109700.0,35200,1002.4,155.82,0.17
Moth,Kharif     ,Himachal Pradesh,2010,9.0,3,1095.4,133.39999999999998,0.16
Linseed,Rabi       ,Madhya Pradesh,2008,143384.0,61655,1163.0,98.98,0.24
Rapeseed &Mustard,Rabi       ,Uttar Pradesh,2007,556142.0,556379,874.4,98.17,0.26
Wheat,Rabi       ,Arunachal Pradesh,2015,3930.0,7742,2745.5,157.44,0.38
Peas & beans (Pulses),Rabi       ,Assam,2004,28680.0,26008,2296.8,153.25,0.35
Maize,Kharif     ,Delhi,2018,48.0,1054,528.4,155.82,0.17
Rice,Winter     ,Odisha,2019,3417000.0,5266000,1539.0,143.04,0.09
Arhar/Tur,Rabi       ,Andhra Pradesh,2005,3100.0,1600,1048.3,98.8,0.29
Rice,Summer     ,West Bengal,2000,1401233.0,4520656,1631.4,127.70999997859028,0.22
Sweet potato,Whole Year ,Kerala,2003,279.0,3922,2602.9,157.91,0.3299999999999999
Potato,Whole Year ,Madhya Pradesh,2011,60052.0,737859,904.1,155.82000000000002,0.17
Wheat,Whole Year ,Kerala,2002,1.0,0,2187.6,150.8,0.31
Small millets,Kharif     ,West Bengal,2000,1604.0,1129,1631.4,127.71,0.22
Masoor,Rabi       ,Haryana,2015,1600.0,1200,554.7,153.25,0.35
Tapioca,Whole Year ,Meghalaya,1998,3971.0,20637,4241.0,102.13,0.26
Arecanut,Whole Year ,Assam,1999,74001.0,70414,2213.7,98.98,0.24
Sunflower,Rabi       ,Andhra Pradesh,2003,19725.0,18004,940.7,157.91,0.33
Other Kharif pulses,Kharif     ,Madhya Pradesh,2013,11773.0,1944,1049.5,150.79999999999998,0.31
Wheat,Rabi       ,Sikkim,2019,165.0,178,2740.0,171.76000000000002,0.37
Sannhamp,Kharif     ,Himachal Pradesh,2015,5.0,1,1373.9,153.25,0.35
Groundnut,Summer     ,Gujarat,2010,112000.0,204900,746.1,143.04,0.09
Sesamum,Kharif     ,Maharashtra,2017,20063.0,3617,1555.8,171.76,0.37
Tobacco,Whole Year ,Assam,2008,678.0,365,2536.9,108.34,0.21
Other Kharif pulses,Kharif     ,West Bengal,2015,1066.0,695,1795.8,153.25,0.35
Wheat,Summer     ,Odisha,2019,1461.0,2396,1346.2,167.52,0.33
Guar seed,Kharif     ,Uttar Pradesh,2010,2370.0,1988,672.9,133.4,0.16
Ragi,Kharif     ,Gujarat,2006,19600.0,14000,379.7,98.17,0.26
Urad,Rabi       ,Nagaland,2011,470.0,350,1225.9,155.82,0.17
Potato,Whole Year ,Gujarat,2007,32300.0,802000,666.5,102.13,0.26
Coconut ,Whole Year ,Goa,2019,25312.0,125340000,3392.8,119.92,0.21
Safflower,Rabi       ,West Bengal,2001,350.0,270,1560.1,143.04,0.09
Soyabean,Kharif     ,Meghalaya,2004,1850.0,3502,3837.1,153.25,0.35
Groundnut,Kharif     ,West Bengal,1999,1368.0,1317,1629.1,94.67,0.25
Cotton(lint),Kharif     ,Chhattisgarh,2013,131.0,138,1366.8,150.79999999999998,0.31
Sunflower,Kharif     ,Chhattisgarh,2013,3182.0,1111,1366.8,150.79999999999998,0.31
Masoor,Rabi       ,Punjab,2007,4300.0,3000,479.3,102.13,0.26
Horse-gram,Rabi       ,Chhattisgarh,2017,345.0,99,1420.3,171.76,0.37
Cashewnut,Kharif     ,Andhra Pradesh,2004,112612.0,99169,1220.5,162.2,0.35
Ragi,Kharif     ,Karnataka,2002,638473.0,1086824,1178.986364,167.52000006264947,0.33
Moong(Green Gram),Rabi       ,Andhra Pradesh,2010,152000.0,52000,1004.2,133.4,0.16
Maize,Kharif     ,Tamil Nadu,1999,160159.0,250992,345.6,98.98,0.24
Urad,Kharif     ,Punjab,2009,3400.0,1800,366.4,108.34,0.21
Sugarcane,Whole Year ,Arunachal Pradesh,2019,1030.0,16843,1940.0,127.71,0.22
Turmeric,Whole Year ,Kerala,2004,2778.0,8822,2664.8,157.44,0.38
Dry chillies,Whole Year ,Gujarat,2009,6400.0,5700,719.8,108.34,0.21
Maize,Kharif     ,Madhya Pradesh,2012,837865.0,1332205,856.3,166.1099999403245,0.24
Maize,Kharif     ,Manipur,2019,2960.0,8450,1435.7,133.4,0.16
Wheat,Rabi       ,Uttarakhand,2012,355549.0,864836,1564.7,167.51999999999998,0.33
Potato,Rabi       ,Jammu and Kashmir,2012,1233.0,16702,1352.0,166.11,0.24
Garlic,Whole Year ,Kerala,1999,306.0,5202,2880.2,108.34,0.21
Tapioca,Whole Year ,Kerala,1999,94297.0,2540790,2386.0,98.98,0.24
Sweet potato,Kharif     ,Uttar Pradesh,2010,18424.0,248042,672.9,133.4,0.16
Rapeseed &Mustard,Rabi       ,Haryana,2012,535850.0,747700,471.5409091,167.52,0.33
Urad,Kharif     ,Andhra Pradesh,2002,14508.0,9901,1062.3,144.48999999999998,0.2699999999999999
Turmeric,Rabi       ,Jammu and Kashmir,2019,4.0,4,1193.8,144.49,0.27
Arhar/Tur,Kharif     ,Gujarat,2016,254347.0,307473,1125.4,162.2,0.35
Peas & beans (Pulses),Rabi       ,Nagaland,2013,7090.0,7640,1350.9,144.49,0.27
Cowpea(Lobia),Kharif     ,Karnataka,2004,46257.0,17487,1419.1,162.20000000000002,0.35
Rapeseed &Mustard,Rabi       ,Jammu and Kashmir,2019,59947.0,46031,1193.8,144.48999999999998,0.27
Jute,Kharif     ,Assam,2004,75140.0,802705,2296.8,153.25,0.35
Sesamum,Kharif     ,Manipur,2018,30.0,20,1743.7,94.67,0.25
Cotton(lint),Kharif     ,Nagaland,2015,130.0,80,1959.8,153.25,0.35
Gram,Rabi       ,Chhattisgarh,2014,280929.0,218843,1136.0,157.91,0.33
Maize,Summer     ,Odisha,2005,1164.0,978,1496.6,95.17,0.31
Ginger,Whole Year ,Assam,2004,17632.0,156662,2296.8,153.25,0.35
Maize,Kharif     ,Meghalaya,2002,17276.0,26500,3119.7,166.11,0.24
Wheat,Rabi       ,Jammu and Kashmir,2011,274022.0,492140,1390.1,143.04000000000002,0.09
Sesamum,Kharif     ,Punjab,2006,15100.0,5200,364.4,106.13,0.27
Maize,Summer     ,Uttar Pradesh,2006,10551.0,10699,743.4,98.8,0.29
Soyabean,Kharif     ,Haryana,2012,3.0,0,471.5409091,167.52,0.33
Ginger,Kharif     ,Telangana,2013,1767.0,12703,1348.7,144.48999999999998,0.2699999999999999
Potato,Whole Year ,Meghalaya,2001,17712.0,162445,2995.9,155.82,0.1699999999999999
Jute,Kharif     ,Assam,2002,69822.0,717261,1797.7,144.48999999999998,0.2699999999999999
Groundnut,Kharif     ,Karnataka,2000,617992.0,211868,1146.3,127.71,0.2199999999999999
Tobacco,Kharif     ,Andhra Pradesh,2003,19100.0,128256,940.7,157.91,0.33
Rice,Kharif     ,Tamil Nadu,2000,1931397.0,6610607,927.9,127.7100000155328,0.22
Small millets,Kharif     ,Arunachal Pradesh,2016,26775.0,27402,2992.9,162.2,0.35
Small millets,Rabi       ,Andhra Pradesh,2003,3930.0,4271,940.7,157.91000000000005,0.33
Sunflower,Kharif     ,Maharashtra,2014,32300.0,10000,1001.6,150.96,0.33
Moong(Green Gram),Kharif     ,Maharashtra,2006,714300.0,243900,1057.8,98.17,0.26
Other Cereals,Rabi       ,Uttarakhand,2009,512.0,806,1219.6,108.34,0.21
Ragi,Kharif     ,Kerala,2000,414.0,335,3030.9,119.92,0.21
Cotton(lint),Kharif     ,Jammu and Kashmir,2018,5.0,3,1279.1,157.44,0.38
Groundnut,Winter     ,Odisha,2019,3685.0,4440,1330.3,155.82,0.17
Sesamum,Kharif     ,Andhra Pradesh,2003,33460.0,7623,890.0,153.25,0.35
Bajra,Whole Year ,Chhattisgarh,2011,545.0,18786,1283.1,166.11,0.24
Dry chillies,Rabi       ,Puducherry,2000,1.0,1,1434.5875,133.4,0.16
Ginger,Kharif     ,West Bengal,1999,8053.0,16419,1526.7,98.98,0.24
Other Kharif pulses,Kharif     ,Bihar,2016,2049.0,1630,1521.4,162.2,0.35
Bajra,Kharif     ,Nagaland,2007,1500.0,1000,1532.0,102.13,0.26
Horse-gram,Kharif     ,Odisha,2008,87826.0,24752,1648.2,98.98,0.24
Sesamum,Rabi       ,Andhra Pradesh,2002,41000.0,15000,968.7,150.8,0.31
Coconut ,Whole Year ,Karnataka,2004,437099.0,3417203000,1147.2,153.25,0.35
Onion,Summer     ,Puducherry,2004,1.0,6,1693.9,162.2,0.35
Dry chillies,Whole Year ,Gujarat,2011,7600.0,6900,1107.5,166.11,0.24
Groundnut,Kharif     ,Madhya Pradesh,2012,222520.0,369161,852.6,167.51999999999998,0.33
Barley,Rabi       ,Bihar,2011,10967.0,12421,889.3,155.82,0.17
Banana,Whole Year ,Andhra Pradesh,2002,60626.0,1888161,1062.3,144.49,0.27
Mesta,Kharif     ,Bihar,2011,17165.0,144822,629.2,166.11,0.24
Safflower,Rabi       ,Maharashtra,2013,104900.0,57720,1003.4,150.8,0.31
Groundnut,Kharif     ,Chhattisgarh,2009,33083.0,37698,1317.2,127.71,0.22
Peas & beans (Pulses),Rabi       ,Punjab,2012,2800.0,3500,705.2,167.52,0.33
Urad,Kharif     ,Punjab,2015,2000.0,1080,512.6,157.91,0.33
Wheat,Rabi       ,Bihar,2008,2027643.0,3263385,1147.8,108.33999999013632,0.21
Other  Rabi pulses,Rabi       ,Goa,2004,5745.0,5794,3266.9,153.25,0.35
Linseed,Rabi       ,Himachal Pradesh,2012,1040.0,309,1108.3,167.51999999999998,0.33
Other  Rabi pulses,Rabi       ,Tripura,2012,1190.0,966,2295.609091,167.51999999999998,0.33
Gram,Rabi       ,Punjab,2016,1900.0,2500,585.5,162.2,0.35
Ginger,Summer     ,Manipur,2019,550.0,910,1533.561905,127.71,0.22
Moong(Green Gram),Autumn     ,Odisha,2019,20063.0,4344,1503.4,119.92,0.2099999999999999
Potato,Winter     ,West Bengal,1998,313373.0,7449103,2318.1,106.13,0.27
Arecanut,Whole Year ,Karnataka,1997,93100.0,133342,1266.7,95.17,0.31
Moong(Green Gram),Rabi       ,Chhattisgarh,2015,6168.0,2367,1298.9,153.25,0.35
Sesamum,Kharif     ,Nagaland,2008,5000.0,5000,1709.8,98.98,0.24
Moong(Green Gram),Kharif     ,Andhra Pradesh,2003,11408.0,10461,687.6,150.96,0.33
Peas & beans (Pulses),Rabi       ,Chhattisgarh,2011,14765.0,5062,956.9,155.82,0.17
Tobacco,Whole Year ,Andhra Pradesh,1998,188936.0,418057,928.4,102.13,0.26
Other  Rabi pulses,Rabi       ,Chhattisgarh,2017,2772.0,297,1420.3,171.76,0.37
Potato,Whole Year ,Andhra Pradesh,2008,4037.0,27527,781.8,108.34,0.21
Niger seed,Kharif     ,Madhya Pradesh,2009,97833.0,23236,895.7,108.34,0.21
Coriander,Rabi       ,Uttar Pradesh,2016,6790.0,3541,652.1,157.44000000000003,0.3799999999999999
Rice,Kharif     ,Bihar,2006,591705.0,786858,1207.0,98.17,0.2599999999999999
other oilseeds,Rabi       ,Punjab,2017,2600.0,3300,653.2,171.76,0.37
Cotton(lint),Kharif     ,Tamil Nadu,1999,75572.0,83542,315.9,94.67,0.25
Jute,Kharif     ,West Bengal,2014,566404.0,8771764,1939.9,144.48999999999998,0.2699999999999999
Potato,Whole Year ,Tamil Nadu,2001,4367.0,80538,1201.9,143.04000000000002,0.09
Rapeseed &Mustard,Rabi       ,Bihar,2014,84445.0,92891,1061.0,150.95999999999998,0.3299999999999999
Potato,Whole Year ,Gujarat,2014,109188.0,2773080,584.3,157.91,0.33
Bajra,Kharif     ,Punjab,2011,5000.0,5000,691.3,143.04,0.09
Ginger,Whole Year ,Chhattisgarh,2007,1797.0,1681,1550.0,102.13,0.26
Rice,Winter     ,Tripura,2017,147295.0,471608,2252.8,171.76,0.37
Maize,Kharif     ,Tripura,2009,2790.0,2967,2706.3,108.34,0.21
Niger seed,Kharif     ,Maharashtra,2008,53800.0,13830,967.4,94.67,0.25
